entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2023-09-12 10:52:00-04:00,2023-09-12 11:12:00-04:00,2023-09-11,1.0,0.4532660717729352,25.0,1.75,20,23.5,22.39,0.8956000000000001,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0004881700230379605,-0.0012524909123831707,-0.0016913048216990977,-0.0006508404206376976,-0.001902516936311371,-0.004433588800578106,0.0009513885311489504,0.001369380260079297,0.002339268130209388,0.0028705859995261877,0.4067034979285558,0.33142659070516767,1.8102802744035148e-07,1.824058461671108e-07,1.3733773301126267e-07,0.9924464113639371,1.318123020317409,2023-09-12 10:52:00-04:00,82
2023-09-13 15:06:00-04:00,2023-09-13 15:26:00-04:00,2023-09-12,0.893156066188346,0.4402228221805368,25.0,1.75,20,-6.5,-7.609999999999999,-0.3044,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0003863863267312748,-0.0009978595133755463,-0.0013677801454939852,-0.0007082609271669457,-0.002187551137756269,-0.003728828776459653,0.0008553492356973957,0.0020184643215140534,0.0022971721615065075,0.0027820907873142356,0.3723487729959471,0.3074483548838927,1.463244630016238e-07,1.7589999798668268e-07,1.290004858143124e-07,0.831861652509524,1.1342938910497447,2023-09-13 15:06:00-04:00,336
2023-09-20 09:31:00-04:00,2023-09-20 09:35:00-04:00,2023-09-19,0.884594566719967,0.4118221980680563,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0008937930732904959,-0.0030194337967431257,-0.00285733034196351,-0.0031815109782515334,-0.0033435618950039604,-0.0034893852707494266,0.0021011541512234795,0.002139807949897948,0.0022004518969257194,0.0023683268157644456,0.9548739302863334,0.8871892752458962,8.829697534407323e-07,1.6139961835613325e-07,9.348286510448263e-08,5.470705336442818,9.445257721336064,2023-09-20 09:31:00-04:00,1
2023-09-22 09:40:00-04:00,2023-09-22 09:45:00-04:00,2023-09-21,1.0,0.4050682842166161,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.000553881802359129,-0.0009061923761593106,-0.0013086811035234243,-0.001677486847662275,-0.003753670096590049,-0.004556198102746382,0.0006828663444122116,0.00199870340755495,0.002177306983825066,0.002314922664215043,0.31362887708767667,0.2949845171798695,9.326128886617944e-08,1.5802219006044688e-07,8.931444902160788e-08,0.590178435259662,1.0441903845100886,2023-09-22 09:40:00-04:00,10
2023-09-22 13:38:00-04:00,2023-09-22 13:58:00-04:00,2023-09-21,1.0,0.4475465016391718,25.0,1.75,20,-7.0,-8.11,-0.3243999999999999,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0012560606570126032,-0.0014903506756561219,-0.0009380078073401354,-0.001741314797469749,-0.0021092816177051455,-0.005181531951261846,0.0013929699016527444,0.0016143484417980606,0.002320733405847023,0.00263538344502631,0.6002283149556066,0.528564412242044,3.8807302938209136e-07,1.7952678470047743e-07,1.1575409837197901e-07,2.1616441804466815,3.3525640546653293,2023-09-22 13:38:00-04:00,248
2023-09-22 15:44:00-04:00,2023-09-22 15:52:00-04:00,2023-09-21,0.855561191600045,0.4037402920706158,25.0,1.75,20,43.75,42.64,1.7056,target,8,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0004361830695916966,-0.0015593172345413136,-0.002614249138569764,-0.002413395509975927,-0.00353431243691042,-0.003584473369914448,0.0011799777288175866,0.0016110842476449365,0.002172470391997989,0.0033839009513411283,0.5431502004187861,0.34870338871766643,2.78469488101102e-07,1.5732092013692985e-07,1.908464274747899e-07,1.7700728412898055,1.4591286396382075,2023-09-22 15:44:00-04:00,374
2023-09-27 13:40:00-04:00,2023-09-27 14:00:00-04:00,2023-09-26,1.0,0.4341920723689977,25.0,1.75,20,-12.5,-13.61,-0.5444,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0008729215181724368,-0.0015228385911098675,-0.0014373473154425053,-0.001727987837905816,-0.002052721431031026,-0.005226135682270219,0.0011851354896096488,0.0014406793439013907,0.0022765684595645688,0.0032723118574237687,0.5205797719943487,0.36217070415247166,2.809092257464604e-07,1.7275879836947315e-07,1.7846708153726994e-07,1.6260197940581282,1.5740114273555659,2023-09-27 13:40:00-04:00,250
2023-09-27 15:37:00-04:00,2023-09-27 15:57:00-04:00,2023-09-26,0.8818846896240157,0.5446564751669851,25.0,1.75,20,4.25,3.14,0.1256,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.00023742495787009487,-0.002168646970937609,-0.0016777247891707322,-0.0021009478933116956,-0.0021347980050202167,-0.004231270276091061,0.0014752661638118738,0.0018486113781567084,0.002656237519419673,0.0039039195905508335,0.5553969300660226,0.37789358351095476,4.352820508176405e-07,2.351865919857593e-07,2.540098028247765e-07,1.8507944995605752,1.7136427255050115,2023-09-27 15:37:00-04:00,367
2023-09-29 11:53:00-04:00,2023-09-29 11:56:00-04:00,2023-09-28,1.0,0.591868129941621,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0014742593680548593,-0.0014575186235935562,-0.0012398634387739056,-0.0007541541680895268,-0.0013068393107412844,-0.006333947792527783,0.0015296748257926267,0.0018720569361674272,0.002837198713990727,0.0038139204817660213,0.5391496965825942,0.4010767484812155,4.6798101453274064e-07,2.6832321808902124e-07,2.42433157353906e-07,1.7440943719506197,1.9303506980671707,2023-09-29 11:53:00-04:00,143
2023-10-12 13:02:00-04:00,2023-10-12 13:09:00-04:00,2023-10-11,0.9160568286588712,0.4022019249311898,25.0,1.75,20,43.75,42.64,1.7056,target,7,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0008436491569061551,-0.00214018273236693,-0.0019134106697129424,-0.002917296764384303,-0.0028849290673431493,-0.003629121167954328,0.0012867977113687167,0.0018090676378737106,0.002167991556135882,0.0034540171458143816,0.5935436914995368,0.37255104912495096,3.311696699967534e-07,1.5667291291588274e-07,1.9883724072632876e-07,2.113764682313384,1.66553141044922,2023-10-12 13:02:00-04:00,212
2023-10-12 14:08:00-04:00,2023-10-12 14:28:00-04:00,2023-10-11,0.8985419952262432,0.542986623656668,25.0,1.75,20,-18.25,-19.36,-0.7744,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0009506638972001432,-0.001261891857811279,-0.0021459059941241207,-0.002767521888247087,-0.0032743435550948094,-0.004270888404482129,0.001364409281963164,0.001963920814323396,0.002650592540300785,0.003294991105431904,0.5147563275826367,0.41408587711022626,3.7232253774144736e-07,2.341880271566056e-07,1.8094943974792267e-07,1.5898444607181768,2.057605363465745,2023-10-12 14:08:00-04:00,278
2023-10-13 13:06:00-04:00,2023-10-13 13:26:00-04:00,2023-10-12,0.7554601608912833,0.5146035307936396,25.0,1.75,20,41.5,40.39,1.6156,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0014365564750177253,-0.0020303905158588756,-0.00249201776006352,-0.0023766309255734974,-0.0015025554520577795,-0.0035299005724838085,0.0015793852462409194,0.0019293600357642882,0.0025496557432229277,0.003326520629621859,0.619450390680773,0.4747859466665792,4.988915512086979e-07,2.16691480298322e-07,1.844289916549968e-07,2.3023127190873742,2.7050603418249572,2023-10-13 13:06:00-04:00,216
2023-10-17 09:40:00-04:00,2023-10-17 09:52:00-04:00,2023-10-16,0.7776584243675297,0.4514735015164531,25.0,1.75,20,43.75,42.64,1.7056,target,12,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0012896827184412957,-0.0011905353854234644,-0.00011580871721708955,-0.001339252698871389,-0.0022310924250303604,-0.0033035493614345978,0.0015042635019869752,0.0020882441874837034,0.002333318903377553,0.0029529443177392224,0.644688344919122,0.5094114010042158,4.525617366820238e-07,1.8147923682863422e-07,1.45331335727806e-07,2.493738372447341,3.1139997056769353,2023-10-17 09:40:00-04:00,10
2023-10-17 13:52:00-04:00,2023-10-17 14:12:00-04:00,2023-10-16,0.7531846701936166,0.4989568906575972,25.0,1.75,20,0.25,-0.8599999999999999,-0.0343999999999999,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0012807042338979183,-0.001658034870239657,-0.001116603015898605,-0.0017564455380355178,-0.0020516194468051803,-0.003558926895171407,0.001363171933990227,0.0017181523966301084,0.002494274651452711,0.0034563332338265803,0.5465203814649244,0.39439829488924316,3.7164754432373113e-07,2.0738020122931814e-07,1.9910399038756845e-07,1.7921071641393984,1.8666001801385086,2023-10-17 13:52:00-04:00,262
2023-10-18 12:38:00-04:00,2023-10-18 12:58:00-04:00,2023-10-17,0.932941242107956,0.4513639312073771,25.0,1.75,20,8.5,7.390000000000001,0.2956,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0002648611977277646,-0.001092100581787871,-0.001174786894769604,-0.0011417131900157659,-0.0014889325451959215,-0.004097486112857736,0.0012232301981499785,0.0017145717334951017,0.0023329244851086014,0.004479988082694357,0.5243333875391321,0.27304318126987126,2.9925842353320707e-07,1.8141788844064108e-07,3.3450488701805766e-07,1.64955300772957,0.8946309460556614,2023-10-18 12:38:00-04:00,188
2023-10-18 15:47:00-04:00,2023-10-18 15:51:00-04:00,2023-10-17,0.8984125921780961,0.5170754369663926,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0008506025613973456,-0.0020335712840389352,-0.0022000742232004414,-0.0036474812055012854,-0.0031818776585029866,-0.004063015547082402,0.001548277175575959,0.001983542282194562,0.0025581354431599007,0.003270912566789793,0.6052365912508023,0.47334716045177,4.794324424818937e-07,2.181352315183634e-07,1.783144836597232e-07,2.1978679883333445,2.688690411693044,2023-10-18 15:47:00-04:00,377
2023-10-19 09:40:00-04:00,2023-10-19 09:53:00-04:00,2023-10-18,0.7945339812383613,0.5806349818551568,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.00038217725181242577,-3.323860331696854e-05,-0.002224547292519305,-0.004063529247011273,-0.003020197778732128,-0.003914548523186097,0.0016353163259438272,0.002636655769911523,0.0027923895179707684,0.00323171396462586,0.5856333134827884,0.5060213694169404,5.348518971796835e-07,2.5991464066910065e-07,1.7406625248596324e-07,2.057798267164979,3.072691515679147,2023-10-19 09:40:00-04:00,10
2023-10-24 12:32:00-04:00,2023-10-24 12:52:00-04:00,2023-10-23,1.0,0.4037622061324311,25.0,1.75,20,27.0,25.89,1.0356,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0008140008589470824,-0.0004579570109295976,-0.0013563002214780533,-0.002169198247545358,-0.003353491278515169,-0.004874095758245286,0.001492952998568247,0.0018762045844586015,0.002172546851868041,0.0034413106665564454,0.6871902427717715,0.433832671103238,4.457817311867841e-07,1.5733199411872453e-07,1.973769850625861e-07,2.833382578564358,2.258529438198843,2023-10-24 12:32:00-04:00,182
2023-10-25 09:32:00-04:00,2023-10-25 09:36:00-04:00,2023-10-24,1.0,0.4381716659946354,25.0,1.75,20,43.75,42.64,1.7056,target,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0009355890214916124,-0.0035166738302080396,-0.0034657957594935278,-0.0038897006076825105,-0.0038897006076825395,-0.004347316100020577,0.0021334055825840688,0.002204757948255051,0.00229030272702608,0.0027403773659625047,0.9314950191559438,0.7785079562700122,9.102838759601738e-07,1.7484955271410333e-07,1.251611351313266e-07,5.206097824273991,7.272895655708534,2023-10-25 09:32:00-04:00,2
2023-10-25 09:37:00-04:00,2023-10-25 09:46:00-04:00,2023-10-24,0.883131067961165,0.5650277870303817,25.0,1.75,20,43.75,42.64,1.7056,target,9,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,0.00013646986595954621,-0.0011081278037997785,-0.002283106014568686,-0.0057489017740621935,-0.0061728066222511545,-0.006596531851258657,0.0015566172425986854,0.0026711791579020314,0.0027322509949383824,0.0030885029535398117,0.569719709310158,0.5040038057320317,4.84611447991107e-07,2.488398499780594e-07,1.5898084156706902e-07,1.947483283058706,3.048238034308459,2023-10-25 09:37:00-04:00,7
2023-10-25 13:02:00-04:00,2023-10-25 13:22:00-04:00,2023-10-24,1.0,0.4334294630178293,25.0,1.75,20,4.25,3.14,0.1256,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0009631261063713588,-0.0016333271058265723,-0.0013756106440498562,-0.0010318853459212083,-0.0012553202284732007,-0.004395309596406502,0.0014395777255650016,0.0015226314829279697,0.0022740193463228675,0.002970253714331764,0.6330543000405102,0.4846649020650656,4.1447680558858053e-07,1.723721329150227e-07,1.4704011879169396e-07,2.404546480798682,2.8188008075248754,2023-10-25 13:02:00-04:00,212
2023-10-26 11:43:00-04:00,2023-10-26 11:46:00-04:00,2023-10-25,0.8402085684237182,0.5398134675058291,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0010885405853905139,-0.0019480012828909867,-0.0028067239419705342,-0.002981882899171586,-0.0026315342987337795,-0.004084679387462253,0.0014136080521564317,0.00215385440776617,0.0026392463841349435,0.004395216580344445,0.5356104911818473,0.32162420811710035,3.996575450243002e-07,2.321873825389791e-07,3.2196547980224526e-07,1.721271589584359,1.2413055749634223,2023-10-26 11:43:00-04:00,133
2023-10-26 15:35:00-04:00,2023-10-26 15:45:00-04:00,2023-10-25,1.0,0.5333794989568906,25.0,1.75,20,43.75,42.64,1.7056,target,10,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0013343869945932991,-0.0020359813965854998,-0.002000913364600004,-0.003139995387752641,-0.0034201859191456004,-0.0059383741552825825,0.001573602568517121,0.002059791092943349,0.002616222315753437,0.004170653037470217,0.6014789183020728,0.3773036391134606,4.952450087287363e-07,2.2815397351487583e-07,2.899057793159925e-07,2.17066133497099,1.7082964330591264,2023-10-26 15:35:00-04:00,365
2023-10-27 13:05:00-04:00,2023-10-27 13:25:00-04:00,2023-10-26,1.0,0.5041242264336179,25.0,1.75,20,17.0,15.89,0.6356,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0012424861818751808,-0.00197675194913068,-0.0023611522893407398,-0.0017495368191211525,-0.0015922037884748405,-0.0043506817414027225,0.0014229078837747673,0.0018035461599744836,0.0025120251402924922,0.0038366326109815596,0.566438552286578,0.37087415659815604,4.0493336914167733e-07,2.1034234351538386e-07,2.453291631941197e-07,1.9251158010990859,1.6505716803887227,2023-10-27 13:05:00-04:00,215
2023-10-30 12:43:00-04:00,2023-10-30 13:03:00-04:00,2023-10-29,0.9841186262921656,0.5030504374046738,25.0,1.75,20,-9.0,-10.11,-0.4044,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0012211291727445774,-0.0018137114544466125,-0.0020401942644985398,-0.002284041478010777,-0.001796287575019444,-0.004406482733353499,0.0013754182811746883,0.001857516970557367,0.00250831437483464,0.0034168622324299396,0.5483436585836106,0.4025384073494073,3.7835508963790685e-07,2.0972136676673635e-07,1.9458245859010184e-07,1.8040846074531558,1.944446032696769,2023-10-30 12:43:00-04:00,193
2023-10-31 09:35:00-04:00,2023-10-31 09:53:00-04:00,2023-10-30,1.0,0.5522299749303133,25.0,1.75,20,43.75,42.64,1.7056,target,18,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.00146155612118773,-0.002486849679538761,-0.003268147193955375,-0.0028341683826689787,-0.0028688936192379456,-0.004794256086649086,0.0017420842133746212,0.0022942124058050804,0.0026829554950204655,0.0033193743077996685,0.6493153600974408,0.524823069601152,6.069714812978145e-07,2.3994167294201704e-07,1.8363742992134213e-07,2.5296626211508153,3.305271052626908,2023-10-31 09:35:00-04:00,5
2023-10-31 11:30:00-04:00,2023-10-31 11:34:00-04:00,2023-10-30,0.7820343894009522,0.5522518889921285,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00,-0.0002260378188280956,-0.002084564559880671,-0.0016679991357294128,-0.001824231505658221,-0.0026050274366038583,-0.003905000753564753,0.0015807657886877215,0.0022276716673761865,0.0026830063634375894,0.004486336999485463,0.5891770553471117,0.35235110266326836,4.997640957371028e-07,2.399507715415533e-07,3.3545366121587047e-07,2.082777615284961,1.4898155945762526,2023-10-31 11:30:00-04:00,120
2023-11-08 10:21:00-05:00,2023-11-08 10:41:00-05:00,2023-11-07,0.7952065738363414,0.527011716348434,25.0,1.75,20,5.0,3.89,0.1556,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-3.2571168004962004e-05,-0.0005535656279424285,-0.0009278628079960995,-0.0012532247760525636,-0.0012532247760524027,-0.0034466534957438345,0.0012878146845975,0.0018708659837514737,0.0026578305415977293,0.0034943396563497132,0.48453603961648456,0.3685430757303049,3.3169333237299164e-07,2.3546877292832262e-07,2.035068272323039e-07,1.408651042123365,1.6298879840250386,2023-11-08 10:21:00-05:00,51
2023-11-09 10:31:00-05:00,2023-11-09 10:38:00-05:00,2023-11-08,0.7642140316963715,0.4892629415587837,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0008465608971192166,-0.0011068970576549406,-0.0008302876365269562,-0.00175744109803231,-0.002375066186742176,-0.0032033849906494263,0.0010079901184523255,0.001591881371033291,0.002530828998505239,0.003271090293072058,0.3982845617177872,0.30815111419797203,2.0320881577950663e-07,2.135031806558344e-07,1.783338617571707e-07,0.951783552616379,1.139485310177419,2023-11-09 10:31:00-05:00,61
2023-11-09 14:05:00-05:00,2023-11-09 14:25:00-05:00,2023-11-08,0.9890332802688272,0.5889309490769203,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0002613866576993961,3.2678136695609436e-05,-0.0017304149150294637,-0.0033764253419930656,-0.003588091398874841,-0.005247302840930185,0.0014160800321831556,0.0023629491665324055,0.0028860001704063857,0.004946556673319441,0.49067219285151786,0.2862759138738179,4.0105653150956934e-07,2.776332327861896e-07,4.0780704870601825e-07,1.4445552050263026,0.9834467863714753,2023-11-09 14:05:00-05:00,275
2023-11-09 14:54:00-05:00,2023-11-09 15:14:00-05:00,2023-11-08,0.913812301980233,0.4624049254334346,25.0,1.75,20,-4.0,-5.109999999999999,-0.2043999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.00021294544581971256,-0.0006059564060588284,-0.001767710294016089,-0.0006714432186751542,-0.002111069164631975,-0.003548625566736494,0.000987389246097614,0.0016141955804736905,0.002444576480449447,0.004009965746170427,0.40391014721538915,0.24623383554849176,1.949875046618429e-07,1.9919847229222017e-07,2.679970880910026e-07,0.978860442141344,0.7275732212270599,2023-11-09 14:54:00-05:00,324
2023-11-21 10:29:00-05:00,2023-11-21 10:49:00-05:00,2023-11-20,0.90065779332897,0.4845992376468935,25.0,1.75,20,-19.5,-20.61,-0.8244,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,0.00017268039257050362,-0.0004864843753995355,-0.0011452149313796434,-0.003744530551756183,-0.0036663365210487355,-0.0036663365210485633,0.0011467939331878836,0.0020965981131765483,0.002515675368688953,0.003429022730507071,0.45585926843396196,0.33443754192270986,2.630272650393073e-07,2.109540853542766e-07,1.9596994810556945e-07,1.2468460357028825,1.3421816333676524,2023-11-21 10:29:00-05:00,59
2023-11-29 10:12:00-05:00,2023-11-29 10:32:00-05:00,2023-11-28,0.8809460341048124,0.4470129459502187,25.0,1.75,20,1.25,0.1400000000000001,0.0056,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,0.0003101977535536285,-0.00018607247576586916,-0.00044961589606963044,-0.004039283993296996,-0.004626020673450706,-0.004595148376703492,0.0006606742511065288,0.002161402256128324,0.0023968658351136785,0.0029797863794571076,0.27564089797090974,0.2217186626736975,8.729809321503452e-08,1.91498861051173e-07,1.4798544778663496e-07,0.45586742780525685,0.5899099845337542,2023-11-29 10:12:00-05:00,42
2023-11-29 11:20:00-05:00,2023-11-29 11:40:00-05:00,2023-11-28,1.0,0.4581101020569481,25.0,1.75,20,-5.0,-6.109999999999999,-0.2443999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0006383956245371348,-0.0001245970067183269,-0.0009652209859817357,-0.0012452720193335274,-0.0037001379238603346,-0.003855306592514541,0.0012964864079334916,0.002169043335000792,0.002430397823048711,0.003303519299321777,0.5334461690338285,0.3924561325249907,3.3617540119125763e-07,1.968944526093305e-07,1.8188732934985737e-07,1.7073888915412077,1.8482617914776769,2023-11-29 11:20:00-05:00,110
2023-11-30 10:42:00-05:00,2023-11-30 11:00:00-05:00,2023-11-29,0.8694811642148903,0.578720862829138,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0002044041233855968,-0.0009273449523074243,-0.001853830732641569,-0.003547550262449006,-0.0035005412131984526,-0.003735564364060715,0.0010963989802456424,0.002253527086760828,0.002844598268437588,0.004445383941997324,0.3854319228169417,0.24663763457808938,2.4041814477673696e-07,2.6972464362660413e-07,3.293573065294611e-07,0.8913466027581896,0.729961473483302,2023-11-30 10:42:00-05:00,72
2023-12-04 10:22:00-05:00,2023-12-04 10:32:00-05:00,2023-12-03,1.0,0.4622775738200214,25.0,1.75,20,43.75,42.64,1.7056,target,10,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0009813543476493594,-0.0011553650576567064,-0.0013926036021248253,-0.0031464217652280094,-0.004156235982125323,-0.003951199981817423,0.0011793059352978596,0.0017361049013028345,0.0024441691292240108,0.0044450275394636255,0.48249768037626456,0.2653090278581636,2.7815249780575194e-07,1.991320910750553e-07,3.2930449710983426e-07,1.396824069410856,0.8446665631565262,2023-12-04 10:22:00-05:00,52
2023-12-04 10:33:00-05:00,2023-12-04 10:53:00-05:00,2023-12-03,1.0,0.5277011716348434,25.0,1.75,20,14.25,13.14,0.5256000000000001,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.001031754311798295,-0.0007778827694344902,-0.0004287041292704403,-0.0023476795732362108,-0.004468537574377268,-0.006884627055360131,0.0014203008141351415,0.0021914320969157923,0.002660310650631533,0.0044328767776848025,0.5338853241812099,0.32040160044262145,4.034508805265892e-07,2.3590842526211903e-07,3.2750660876895327e-07,1.7102012362564538,1.2318862267943194,2023-12-04 10:33:00-05:00,63
2023-12-05 11:29:00-05:00,2023-12-05 11:47:00-05:00,2023-12-04,0.7557728923359494,0.529031776423264,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0005981708743220433,-0.0010386995158075496,4.723925898226101e-05,0.00042523368806528857,-0.0026889556799727307,-0.004681347600776918,0.0012165391185745816,0.002096667068632082,0.0026645163328522176,0.003830292567862974,0.45657033645289896,0.31760997287299186,2.9599348540444397e-07,2.3665490960120767e-07,2.445190192571056e-07,1.2507388327722802,1.2105131384205916,2023-12-05 11:29:00-05:00,119
2023-12-05 12:46:00-05:00,2023-12-05 12:49:00-05:00,2023-12-04,0.9775352030888992,0.4080170036361081,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0006630357808612634,-0.0007261591238944407,-0.0016567658993103189,-0.0027282564765891224,-0.0031218983777663773,-0.003515385385967778,0.0010353114276787307,0.0016328758723755641,0.0022774512514207707,0.003403998564765254,0.4545921354113988,0.3041456710338324,2.1437395045643433e-07,1.728928067532678e-07,1.9312010381539852e-07,1.2399240574673736,1.1100550705034424,2023-12-05 12:46:00-05:00,196
2023-12-06 09:47:00-05:00,2023-12-06 10:07:00-05:00,2023-12-05,0.772997359189198,0.592575840081505,25.0,1.75,20,14.5,13.39,0.5356000000000001,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,0.000250819082376592,9.404978375482246e-05,-0.0007050915735971713,-0.0002820962907372546,-0.002536006368548996,-0.004566432205893308,0.0010479366906513221,0.002016243560930387,0.002900801859531228,0.0030808114137677377,0.361257590623811,0.3401495742219832,2.1963426152264896e-07,2.804883809419944e-07,1.5818998278669279e-07,0.7830422806999261,1.3884207941207576,2023-12-06 09:47:00-05:00,17
2023-12-13 15:26:00-05:00,2023-12-13 15:27:00-05:00,2023-12-12,1.0,0.5996065274289026,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-3.0347632128359557e-05,-0.0014404963862853699,-0.0030150852746489484,-0.003952604244908403,-0.004541883905371,-0.005025136202673439,0.0016298502716767388,0.002145612662103388,0.0029293383382019244,0.004618912649495369,0.5563885367632772,0.3528644933033763,5.312823816169478e-07,2.8603410332198706e-07,3.555725677278055e-07,1.857409223049484,1.4941602076109821,2023-12-13 15:26:00-05:00,356
2023-12-14 13:13:00-05:00,2023-12-14 13:33:00-05:00,2023-12-13,1.0,0.5657266068260465,25.0,1.75,20,7.25,6.140000000000001,0.2456,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.001002611362616569,-0.0008530316812416697,-0.0004640197665865785,-0.0002395209592289144,-0.002825684192710106,-0.006655251006466984,0.001078126814437471,0.0022469386986832354,0.0027955710357590365,0.0031859274681301504,0.38565531000529363,0.3384028121237278,2.324714856018178e-07,2.6050724719916176e-07,1.6916889720310317e-07,0.8923801088116747,1.3741975590389641,2023-12-14 13:13:00-05:00,223
2023-12-15 14:00:00-05:00,2023-12-15 14:12:00-05:00,2023-12-14,0.8607985327787746,0.5477041578106062,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.00043214890437313387,-2.9809369087020277e-05,0.00025341552082064415,-0.0013554275022451376,-0.0004470472603399127,-0.0040162488721887084,0.0008139619908092351,0.001929829936715877,0.00272902198760402,0.0031690428744220555,0.29826142644012316,0.25684789479463227,1.3250682449642667e-07,2.4825203362753985e-07,1.6738054566542006e-07,0.533759271012582,0.7916500927252138,2023-12-15 14:00:00-05:00,270
