entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end
2023-06-13 14:28:00-04:00,2023-06-13 14:48:00-04:00,2023-06-12,0.9085818001460082,0.47515303733717223,25.0,1.75,20,-16.0,-17.11,-0.6844,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-21 15:58:00-04:00,2023-06-21 16:18:00-04:00,2023-06-20,0.9542535002974004,0.40214580443600434,25.0,1.75,20,-0.75,-1.8599999999999999,-0.0744,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-22 13:04:00-04:00,2023-06-22 13:10:00-04:00,2023-06-21,0.7826421498393997,0.4206065485540761,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-23 14:45:00-04:00,2023-06-23 15:05:00-04:00,2023-06-22,0.9629326624549386,0.42494716437894625,25.0,1.75,20,-4.25,-5.359999999999999,-0.21439999999999998,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-26 11:19:00-04:00,2023-06-26 11:28:00-04:00,2023-06-25,1.0,0.539549048521259,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-26 15:57:00-04:00,2023-06-26 16:01:00-04:00,2023-06-25,0.9813068161554587,0.4493237478067201,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-28 11:25:00-04:00,2023-06-28 11:30:00-04:00,2023-06-27,0.8411520839700375,0.5992281404924323,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-28 15:05:00-04:00,2023-06-28 15:11:00-04:00,2023-06-27,0.9606416078768316,0.4947951990688679,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-07 15:53:00-04:00,2023-07-07 16:13:00-04:00,2023-07-06,0.9664570230607966,0.41992832733144014,25.0,1.75,20,-7.25,-8.36,-0.3344,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-10 12:01:00-04:00,2023-07-10 12:21:00-04:00,2023-07-09,1.0,0.47654448474877376,25.0,1.75,20,7.0,5.890000000000001,0.23560000000000003,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-12 11:40:00-04:00,2023-07-12 12:00:00-04:00,2023-07-11,0.9919410057915402,0.5565308328119052,25.0,1.75,20,9.0,7.890000000000001,0.31560000000000005,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-18 09:37:00-04:00,2023-07-18 09:41:00-04:00,2023-07-17,0.8051197169748825,0.48568515658159,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-19 12:25:00-04:00,2023-07-19 12:45:00-04:00,2023-07-18,0.7636382429298687,0.583909092102442,25.0,1.75,20,-2.0,-3.11,-0.1244,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-20 10:05:00-04:00,2023-07-20 10:24:00-04:00,2023-07-19,0.7998127786237815,0.46008339933228026,25.0,1.75,20,43.75,42.64,1.7056,target,19,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-20 12:34:00-04:00,2023-07-20 12:50:00-04:00,2023-07-19,1.0,0.4188169196504754,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-20 15:16:00-04:00,2023-07-20 15:36:00-04:00,2023-07-19,0.9402483159358747,0.4802462599381287,25.0,1.75,20,-19.5,-20.61,-0.8244,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-26 11:00:00-04:00,2023-07-26 11:14:00-04:00,2023-07-25,1.0,0.44995821282144405,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-27 10:25:00-04:00,2023-07-27 10:45:00-04:00,2023-07-26,1.0,0.5956226289604838,25.0,1.75,20,-15.5,-16.61,-0.6644,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-27 13:06:00-04:00,2023-07-27 13:20:00-04:00,2023-07-26,0.9251408967218676,0.4802375086965463,25.0,1.75,20,43.75,42.64,1.7056,target,14,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-07-28 13:47:00-04:00,2023-07-28 13:52:00-04:00,2023-07-27,0.9349914726636958,0.408468576479288,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-08-02 09:36:00-04:00,2023-08-02 09:44:00-04:00,2023-08-01,0.909141297696147,0.576046101540656,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-08-02 15:27:00-04:00,2023-08-02 15:38:00-04:00,2023-08-01,0.9374490150878755,0.4305392077500996,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-08-04 14:01:00-04:00,2023-08-04 14:18:00-04:00,2023-08-03,0.9427586143679811,0.5229829482057767,25.0,1.75,20,43.75,42.64,1.7056,target,17,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-08-08 09:47:00-04:00,2023-08-08 10:01:00-04:00,2023-08-07,0.7669790858842285,0.5949623954699251,25.0,1.75,20,43.75,42.64,1.7056,target,14,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-09 09:43:00-04:00,2023-08-09 10:03:00-04:00,2023-08-08,1.0,0.46004628249855367,25.0,1.75,20,8.25,7.140000000000001,0.2856,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-09 15:55:00-04:00,2023-08-09 16:01:00-04:00,2023-08-08,1.0,0.4786557037920093,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-15 10:24:00-04:00,2023-08-15 10:44:00-04:00,2023-08-14,1.0,0.5648568573482232,25.0,1.75,20,-16.5,-17.61,-0.7044,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-16 15:11:00-04:00,2023-08-16 15:31:00-04:00,2023-08-15,1.0,0.5785838256692555,25.0,1.75,20,-1.25,-2.36,-0.0944,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-17 09:51:00-04:00,2023-08-17 10:11:00-04:00,2023-08-16,0.8515544920056943,0.5825984817937975,25.0,1.75,20,21.25,20.14,0.8056,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-17 13:30:00-04:00,2023-08-17 13:50:00-04:00,2023-08-16,0.8608396283116002,0.40800915131221405,25.0,1.75,20,22.25,21.14,0.8456,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-17 14:56:00-04:00,2023-08-17 15:15:00-04:00,2023-08-16,0.9134657851635275,0.41301870584316547,25.0,1.75,20,43.75,42.64,1.7056,target,19,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-22 09:38:00-04:00,2023-08-22 09:58:00-04:00,2023-08-21,0.8703099450083192,0.5121360074332497,25.0,1.75,20,32.25,31.14,1.2456,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-22 12:13:00-04:00,2023-08-22 12:33:00-04:00,2023-08-21,0.907763775215574,0.4491637594011325,25.0,1.75,20,-0.5,-1.6099999999999999,-0.0644,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-24 09:32:00-04:00,2023-08-24 09:38:00-04:00,2023-08-23,0.9127764431613865,0.5418821549411826,25.0,1.75,20,43.75,42.64,1.7056,target,6,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-24 15:55:00-04:00,2023-08-24 15:57:00-04:00,2023-08-23,0.9402104855055582,0.5553110920215284,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-08-28 13:54:00-04:00,2023-08-28 14:14:00-04:00,2023-08-27,0.9101745651784447,0.49927683596009886,25.0,1.75,20,6.75,5.640000000000001,0.22560000000000002,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-11 09:40:00-04:00,2023-09-11 10:00:00-04:00,2023-09-10,0.7652111901234809,0.4709375712207009,25.0,1.75,20,0.75,-0.3599999999999999,-0.014399999999999994,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-12 10:52:00-04:00,2023-09-12 11:12:00-04:00,2023-09-11,1.0,0.45326607177293526,25.0,1.75,20,23.5,22.39,0.8956000000000001,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-13 15:06:00-04:00,2023-09-13 15:26:00-04:00,2023-09-12,0.893156066188346,0.4402228221805368,25.0,1.75,20,-6.5,-7.609999999999999,-0.3044,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-20 09:31:00-04:00,2023-09-20 09:35:00-04:00,2023-09-19,0.884594566719967,0.4118221980680563,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-22 09:40:00-04:00,2023-09-22 09:45:00-04:00,2023-09-21,1.0,0.4050682842166161,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-22 13:38:00-04:00,2023-09-22 13:58:00-04:00,2023-09-21,1.0,0.4475465016391718,25.0,1.75,20,-7.0,-8.11,-0.32439999999999997,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-22 15:44:00-04:00,2023-09-22 15:52:00-04:00,2023-09-21,0.855561191600045,0.40374029207061585,25.0,1.75,20,43.75,42.64,1.7056,target,8,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-27 13:40:00-04:00,2023-09-27 14:00:00-04:00,2023-09-26,1.0,0.43419207236899776,25.0,1.75,20,-12.5,-13.61,-0.5444,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-27 15:37:00-04:00,2023-09-27 15:57:00-04:00,2023-09-26,0.8818846896240157,0.5446564751669851,25.0,1.75,20,4.25,3.14,0.12560000000000002,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-09-29 11:53:00-04:00,2023-09-29 11:56:00-04:00,2023-09-28,1.0,0.591868129941621,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-12 13:02:00-04:00,2023-10-12 13:09:00-04:00,2023-10-11,0.9160568286588713,0.40220192493118984,25.0,1.75,20,43.75,42.64,1.7056,target,7,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-12 14:08:00-04:00,2023-10-12 14:28:00-04:00,2023-10-11,0.8985419952262432,0.542986623656668,25.0,1.75,20,-18.25,-19.36,-0.7744,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-13 13:06:00-04:00,2023-10-13 13:26:00-04:00,2023-10-12,0.7554601608912833,0.5146035307936396,25.0,1.75,20,41.5,40.39,1.6156,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-17 09:40:00-04:00,2023-10-17 09:52:00-04:00,2023-10-16,0.7776584243675297,0.4514735015164531,25.0,1.75,20,43.75,42.64,1.7056,target,12,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-17 13:52:00-04:00,2023-10-17 14:12:00-04:00,2023-10-16,0.7531846701936166,0.4989568906575972,25.0,1.75,20,0.25,-0.8599999999999999,-0.03439999999999999,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-18 12:38:00-04:00,2023-10-18 12:58:00-04:00,2023-10-17,0.9329412421079561,0.45136393120737717,25.0,1.75,20,8.5,7.390000000000001,0.29560000000000003,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-18 15:47:00-04:00,2023-10-18 15:51:00-04:00,2023-10-17,0.8984125921780961,0.5170754369663926,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-19 09:40:00-04:00,2023-10-19 09:53:00-04:00,2023-10-18,0.7945339812383613,0.5806349818551568,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-24 12:32:00-04:00,2023-10-24 12:52:00-04:00,2023-10-23,1.0,0.4037622061324311,25.0,1.75,20,27.0,25.89,1.0356,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-25 09:32:00-04:00,2023-10-25 09:36:00-04:00,2023-10-24,1.0,0.4381716659946354,25.0,1.75,20,43.75,42.64,1.7056,target,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-25 09:37:00-04:00,2023-10-25 09:46:00-04:00,2023-10-24,0.883131067961165,0.5650277870303817,25.0,1.75,20,43.75,42.64,1.7056,target,9,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-25 13:02:00-04:00,2023-10-25 13:22:00-04:00,2023-10-24,1.0,0.4334294630178293,25.0,1.75,20,4.25,3.14,0.12560000000000002,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-26 11:43:00-04:00,2023-10-26 11:46:00-04:00,2023-10-25,0.8402085684237182,0.5398134675058291,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-26 15:35:00-04:00,2023-10-26 15:45:00-04:00,2023-10-25,1.0,0.5333794989568906,25.0,1.75,20,43.75,42.64,1.7056,target,10,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-27 13:05:00-04:00,2023-10-27 13:25:00-04:00,2023-10-26,1.0,0.5041242264336179,25.0,1.75,20,17.0,15.89,0.6356,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-30 12:43:00-04:00,2023-10-30 13:03:00-04:00,2023-10-29,0.9841186262921657,0.5030504374046738,25.0,1.75,20,-9.0,-10.11,-0.4044,timeout,20,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-31 09:35:00-04:00,2023-10-31 09:53:00-04:00,2023-10-30,1.0,0.5522299749303133,25.0,1.75,20,43.75,42.64,1.7056,target,18,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-10-31 11:30:00-04:00,2023-10-31 11:34:00-04:00,2023-10-30,0.7820343894009522,0.5522518889921285,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,10,2023-08-06 09:30:00-04:00,2023-11-06 09:30:00-05:00
2023-11-08 10:21:00-05:00,2023-11-08 10:41:00-05:00,2023-11-07,0.7952065738363414,0.527011716348434,25.0,1.75,20,5.0,3.89,0.15560000000000002,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-09 10:31:00-05:00,2023-11-09 10:38:00-05:00,2023-11-08,0.7642140316963715,0.48926294155878375,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-09 14:05:00-05:00,2023-11-09 14:25:00-05:00,2023-11-08,0.9890332802688273,0.5889309490769203,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-09 14:54:00-05:00,2023-11-09 15:14:00-05:00,2023-11-08,0.913812301980233,0.46240492543343464,25.0,1.75,20,-4.0,-5.109999999999999,-0.20439999999999997,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-21 10:29:00-05:00,2023-11-21 10:49:00-05:00,2023-11-20,0.90065779332897,0.4845992376468935,25.0,1.75,20,-19.5,-20.61,-0.8244,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-29 10:12:00-05:00,2023-11-29 10:32:00-05:00,2023-11-28,0.8809460341048124,0.4470129459502187,25.0,1.75,20,1.25,0.14000000000000012,0.005600000000000005,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-29 11:20:00-05:00,2023-11-29 11:40:00-05:00,2023-11-28,1.0,0.45811010205694813,25.0,1.75,20,-5.0,-6.109999999999999,-0.24439999999999998,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-11-30 10:42:00-05:00,2023-11-30 11:00:00-05:00,2023-11-29,0.8694811642148903,0.578720862829138,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-04 10:22:00-05:00,2023-12-04 10:32:00-05:00,2023-12-03,1.0,0.46227757382002144,25.0,1.75,20,43.75,42.64,1.7056,target,10,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-04 10:33:00-05:00,2023-12-04 10:53:00-05:00,2023-12-03,1.0,0.5277011716348434,25.0,1.75,20,14.25,13.14,0.5256000000000001,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-05 11:29:00-05:00,2023-12-05 11:47:00-05:00,2023-12-04,0.7557728923359494,0.529031776423264,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-05 12:46:00-05:00,2023-12-05 12:49:00-05:00,2023-12-04,0.9775352030888993,0.40801700363610816,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-06 09:47:00-05:00,2023-12-06 10:07:00-05:00,2023-12-05,0.772997359189198,0.592575840081505,25.0,1.75,20,14.5,13.39,0.5356000000000001,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-13 15:26:00-05:00,2023-12-13 15:27:00-05:00,2023-12-12,1.0,0.5996065274289026,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-14 13:13:00-05:00,2023-12-14 13:33:00-05:00,2023-12-13,1.0,0.5657266068260465,25.0,1.75,20,7.25,6.140000000000001,0.2456,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-15 14:00:00-05:00,2023-12-15 14:12:00-05:00,2023-12-14,0.8607985327787746,0.5477041578106062,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-21 10:08:00-05:00,2023-12-21 10:13:00-05:00,2023-12-20,1.0,0.5639305099334259,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-21 10:52:00-05:00,2023-12-21 11:04:00-05:00,2023-12-20,0.7971595029028598,0.5882854081399638,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-21 12:09:00-05:00,2023-12-21 12:29:00-05:00,2023-12-20,1.0,0.41225473835830595,25.0,1.75,20,-6.5,-7.609999999999999,-0.3044,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-29 11:06:00-05:00,2023-12-29 11:16:00-05:00,2023-12-28,1.0,0.41695796518470374,25.0,1.75,20,43.75,42.64,1.7056,target,10,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2023-12-29 11:31:00-05:00,2023-12-29 11:47:00-05:00,2023-12-28,0.9644794741450515,0.40053838992429164,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-02 10:30:00-05:00,2024-01-02 10:50:00-05:00,2024-01-01,0.9938243478368358,0.5881097507421525,25.0,1.75,20,15.25,14.14,0.5656,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-03 10:32:00-05:00,2024-01-03 10:52:00-05:00,2024-01-02,0.7596515316401689,0.44948532382441286,25.0,1.75,20,-10.0,-11.11,-0.44439999999999996,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-11 11:39:00-05:00,2024-01-11 11:49:00-05:00,2024-01-10,0.777524676479805,0.5848337402729716,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-12 11:56:00-05:00,2024-01-12 12:16:00-05:00,2024-01-11,1.0,0.40025733808779357,25.0,1.75,20,-20.25,-21.36,-0.8543999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-16 11:57:00-05:00,2024-01-16 12:17:00-05:00,2024-01-15,1.0,0.5026919496214584,25.0,1.75,20,0.25,-0.8599999999999999,-0.03439999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-18 13:18:00-05:00,2024-01-18 13:32:00-05:00,2024-01-17,1.0,0.4314145690245745,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-22 10:30:00-05:00,2024-01-22 10:50:00-05:00,2024-01-21,0.8890942299769545,0.576700802754308,25.0,1.75,20,15.5,14.39,0.5756,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-24 11:14:00-05:00,2024-01-24 11:22:00-05:00,2024-01-23,1.0,0.40651513288482144,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-24 14:28:00-05:00,2024-01-24 14:40:00-05:00,2024-01-23,0.9283246531855504,0.4597173672469216,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-24 16:08:00-05:00,2024-01-24 16:28:00-05:00,2024-01-23,0.8749403444305744,0.44506314883451314,25.0,1.75,20,-16.0,-17.11,-0.6844,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-01-31 10:37:00-05:00,2024-01-31 10:57:00-05:00,2024-01-30,1.0,0.4030898136275009,25.0,1.75,20,-6.75,-7.859999999999999,-0.31439999999999996,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-02-01 11:17:00-05:00,2024-02-01 11:33:00-05:00,2024-01-31,0.7563038208308712,0.45129020358692407,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-02-05 10:39:00-05:00,2024-02-05 10:42:00-05:00,2024-02-04,0.8900210035135571,0.4893507702576894,25.0,1.75,20,43.75,42.64,1.7056,target,3,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-02-05 10:43:00-05:00,2024-02-05 10:57:00-05:00,2024-02-04,0.7958230815310466,0.5940601450930106,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00
2024-02-06 09:50:00-05:00,2024-02-06 10:03:00-05:00,2024-02-05,0.9763232776402919,0.5979773050642028,25.0,1.75,20,43.75,42.64,1.7056,target,13,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-06 10:10:00-05:00,2024-02-06 10:15:00-05:00,2024-02-05,1.0,0.5685283423211368,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-06 10:25:00-05:00,2024-02-06 10:27:00-05:00,2024-02-05,0.9895065336103332,0.5641281245059636,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-12 14:19:00-05:00,2024-02-12 14:22:00-05:00,2024-02-11,0.9175501255655607,0.4399427356883135,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-14 10:54:00-05:00,2024-02-14 11:00:00-05:00,2024-02-13,0.905089782541943,0.4822586028210578,25.0,1.75,20,43.75,42.64,1.7056,target,6,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-15 09:58:00-05:00,2024-02-15 10:09:00-05:00,2024-02-14,0.7920031074096211,0.5915087213898014,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-27 09:41:00-05:00,2024-02-27 09:48:00-05:00,2024-02-26,0.9604610093213697,0.4020885664599765,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-02-29 11:38:00-05:00,2024-02-29 11:50:00-05:00,2024-02-28,0.9193514455758474,0.4493140578615468,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-05 09:36:00-05:00,2024-03-05 09:56:00-05:00,2024-03-04,0.9823824070707601,0.4694180470410511,25.0,1.75,20,26.0,24.89,0.9956,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-13 09:43:00-04:00,2024-03-13 10:00:00-04:00,2024-03-12,0.9406545172562928,0.43486623689156667,25.0,1.75,20,43.75,42.64,1.7056,target,17,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-13 10:01:00-04:00,2024-03-13 10:05:00-04:00,2024-03-12,1.0,0.45411389625674087,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-14 15:00:00-04:00,2024-03-14 15:09:00-04:00,2024-03-13,0.9039810326957783,0.41195612078202676,25.0,1.75,20,43.75,42.64,1.7056,target,9,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
