timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2023-03-22 12:02:00-04:00,8,0.53235227,0,-0.0020118388981312796,-26.0,-2.3794007499136676,4.103965551762369,-2.3794007499136676,0.20208471962261695,0.0014592767204199524
2023-03-22 12:03:00-04:00,8,0.48700067,0,-0.00235958533188918,-30.5,-1.787980529238566,4.575675082615616,-1.787980529238566,0.2091996552725926,0.0014688624589878202
2023-03-22 12:04:00-04:00,8,0.51586914,0,-0.0019927255842748792,-25.75,-2.3051851115711597,3.8242690295298654,-2.3051851115711597,0.14900653905368377,0.0015006174797296034
2023-03-22 12:06:00-04:00,8,0.4677183,0,-0.0019928026931858023,-25.75,-1.9500534712339115,3.7600571444069484,-1.9500534712339115,0.1762885648731516,0.0014625294725237644
2023-03-22 12:07:00-04:00,8,0.52638346,0,-0.0017611766982775778,-22.75,-2.27446772038814,3.0526812348217005,-2.27446772038814,0.16561869808128418,0.001490434135751058
2023-03-22 12:08:00-04:00,8,0.47555158,0,-0.001529644115710771,-19.75,-2.6207680925757706,2.0673372525229365,-2.6207680925757706,0.2992592851111955,0.0013776125858801288
2023-03-22 12:09:00-04:00,8,0.46094495,0,-0.0014328589408462156,-18.5,-2.30946325131724,2.035842160863818,-2.30946325131724,0.2727833672108211,0.001377748654030877
2023-03-22 12:10:00-04:00,8,0.45867038,0,-0.0016847731365827734,-21.75,-2.2065269865912738,1.7854593195900408,-2.2065269865912738,0.24747813697609378,0.0013430730191640833
2023-03-22 12:11:00-04:00,8,0.4941696,0,-0.0012401899040790365,-16.0,-2.61136691307062,0.210051295557585,-2.61136691307062,0.3870032661719515,0.001434229364328014
2023-03-22 12:12:00-04:00,8,0.45998305,0,-0.0015313045163791728,-19.75,-2.522425692882019,-0.44203802236894824,-2.522425692882019,0.48147848410037575,0.0014622472921980339
2023-03-22 12:13:00-04:00,8,0.40991393,0,-0.0008723973479121128,-11.25,-2.3276587248987353,-0.8113172303313078,-2.3276587248987353,0.531794740299125,0.0014016577130887122
2023-03-22 12:14:00-04:00,8,0.4061499,0,-0.0005427934477076901,-7.0,-2.0231197473906004,-0.6726991269183471,-2.0231197473906004,0.5646088245650205,0.001401664606954359
2023-03-22 12:15:00-04:00,8,0.427234,0,-0.0009303046747809463,-12.0,-1.673946574177781,-0.1812348888585427,-1.673946574177781,0.5938935222443418,0.0014093305985258123
2023-03-22 12:16:00-04:00,8,0.44625857,0,-0.0006979043483318348,-9.0,-1.7211033888002554,-0.7543848761715654,-1.7211033888002554,0.46983108852560673,0.0014094653541768577
2023-03-22 12:17:00-04:00,8,0.4263919,0,-0.00048469338296597275,-6.25,-1.6408714474707207,-0.9111008902319678,-1.6408714474707207,0.3847963575494123,0.001392426153699369
2023-03-22 12:18:00-04:00,8,0.45083386,1,5.8176740938886695e-05,0.75,-1.6740946673948836,-1.412739664976562,-1.6740946673948836,0.396719425143204,0.0014069659431102627
2023-03-22 12:20:00-04:00,8,0.4848543,0,-0.00021337678460586762,-2.75,-1.6223949704846365,-2.02832953958699,-1.6223949704846365,0.3523662703532547,0.0014310119712327618
2023-03-22 12:21:00-04:00,8,0.43626246,1,0.00029103044178424575,3.75,-1.640023205905297,-2.418458313431074,-1.640023205905297,0.3192421072688278,0.0014213198864085849
2023-03-22 12:22:00-04:00,8,0.47317407,1,0.00044650657141187544,5.75,-1.8791422850536128,-3.5185877242240737,-1.8791422850536128,0.2603747178368787,0.0015299848743104529
2023-03-22 13:08:00-04:00,8,0.43342105,1,0.00104817733607665,13.5,-1.5718394257253103,-3.0782540479898746,-1.5718394257253103,0.32464139047523777,0.0014194221657713852
2023-03-22 13:09:00-04:00,8,0.45879632,1,0.0010676294743381387,13.75,-1.5632970720106638,-3.218684610028855,-1.5632970720106638,0.3692532479969489,0.0013479796652457327
2023-03-22 14:59:00-04:00,8,0.36076397,0,-0.005127014529765717,-66.25,-1.5729307954813736,-0.3847215718324924,-1.5729307954813736,0.3250254321091215,0.009284601635352774
2023-03-22 15:01:00-04:00,8,0.47808105,0,-0.004435921276925492,-57.25,-1.674188749805416,-0.8493688761273801,-1.674188749805416,0.30918098475408623,0.009199145594150563
2023-03-22 15:04:00-04:00,8,0.5969058,1,0.0021573924705058367,27.75,-2.054032575864018,-2.1328904425634985,-2.054032575864018,0.3904903739643957,0.00954547787436739
2023-03-22 15:05:00-04:00,8,0.5161894,1,0.002662055028757937,34.25,-1.891140444144608,-2.0896927177956712,-1.891140444144608,0.3745179854073338,0.008688727335432486
2023-03-22 15:06:00-04:00,8,0.49283433,1,0.0029696628559228166,38.25,-1.6149824103263055,-1.6630958312159767,-1.6149824103263055,0.39019462075856304,0.008739672738161662
2023-03-22 15:07:00-04:00,8,0.5716992,1,0.005831470502478453,75.0,-1.7703142139165187,-2.350147367486919,-1.7703142139165187,0.3865127606932765,0.008298585535249814
2023-03-22 15:08:00-04:00,8,0.5222701,1,0.00763314185571029,98.0,-1.9055026717721633,-3.0721475177127884,-1.9055026717721633,0.3398259440593052,0.008343204783305384
2023-03-22 15:44:00-04:00,8,0.46319932,0,-0.007411442021514558,-95.25,-1.7859420952228993,-3.0320687611962365,-1.7859420952228993,0.34506323717851745,0.0066767650173861935
2023-03-22 15:45:00-04:00,8,0.49113056,0,-0.0068577217557326264,-88.0,-2.09836330216749,-3.749499072353614,-2.09836330216749,0.3856938044081153,0.006805382660302224
2023-03-22 15:46:00-04:00,8,0.4388043,0,-0.006369302687962652,-81.75,-1.832851955822128,-3.617706385772633,-1.832851955822128,0.3240467177056819,0.006660375173404727
2023-03-22 15:47:00-04:00,8,0.43219903,0,-0.006392266916120937,-82.0,-1.8151980342355876,-3.956859284337362,-1.8151980342355876,0.24756825528395193,0.006540101059043737
2023-03-22 15:48:00-04:00,8,0.40949243,0,-0.006319731606460155,-81.0,-1.8697417992595238,-4.351764582955932,-1.8697417992595238,0.23949844780708526,0.006596011214888511
2023-03-22 15:49:00-04:00,8,0.4148125,0,-0.009515823957256808,-122.0,-1.6347126938617373,-4.218744817462555,-1.6347126938617373,0.23951641199809096,0.006477972459582488
2023-03-22 15:50:00-04:00,8,0.48356116,0,-0.007826986512599277,-100.25,-1.7396468912085152,-4.874648167675499,-1.7396468912085152,0.32618469015287566,0.006017497122962865
2023-03-22 15:52:00-04:00,8,0.4589655,0,-0.005756578947368474,-73.5,-2.1692592815886425,-6.596405609039239,-2.1692592815886425,0.14941264319002018,0.006244143584513076
2023-03-22 15:53:00-04:00,8,0.38870814,0,-0.005542499020759872,-70.75,-2.0183169353534383,-6.81135750715552,-2.0183169353534383,0.12320047805647637,0.006100953812555009
2023-03-22 15:54:00-04:00,8,0.39464027,0,-0.004389918864892373,-56.0,-1.97410165326633,-7.210950361132895,-1.97410165326633,0.12170951040450612,0.006121125702400405
2023-03-22 15:55:00-04:00,8,0.3516599,0,-0.004629538811620981,-59.0,-1.9803015482167245,-7.448011690276465,-1.9803015482167245,0.13681664992239073,0.006150096754825261
2023-03-22 15:57:00-04:00,8,0.4704787,0,-0.005021183116271755,-64.0,-1.6659380961513899,-7.493493460131737,-1.6659380961513899,0.1323462011761414,0.00600323557070052
2023-03-23 11:26:00-04:00,8,0.62022054,1,0.001058954907774634,13.75,-1.84904484228648,5.3121815976250595,-1.84904484228648,0.5167192935969501,0.0026330842750097606
2023-03-23 11:27:00-04:00,8,0.5964815,1,0.0013092281330022715,17.0,-1.7619049485776275,5.321446093184742,-1.7619049485776275,0.47670618593639225,0.0026274525559555136
2023-03-23 11:28:00-04:00,8,0.6166509,1,0.0018105474016718581,23.5,-2.1783657567414183,4.737206021995917,-2.1783657567414183,0.4595781353486846,0.0026108499913164657
2023-03-23 11:29:00-04:00,8,0.5696431,1,0.0013871228759680942,18.0,-2.1940129405850732,4.487549704611942,-2.1940129405850732,0.5863812961858547,0.0024380231302809476
2023-03-23 11:43:00-04:00,8,0.61418235,1,0.0020419957618955653,26.5,-1.9960347512023582,3.8882448126319926,-1.9960347512023582,0.3142988931204728,0.0026867366144154923
2023-03-23 11:44:00-04:00,8,0.61945295,1,0.0021385223003564935,27.75,-2.0093117583562066,3.7474395943186285,-2.0093117583562066,0.29233566476108447,0.0026785604587664575
2023-03-23 11:45:00-04:00,8,0.6162775,1,0.0027179151085239273,35.25,-2.4836581877892603,3.061692598705962,-2.4836581877892603,0.28781278437714564,0.0027133616679919054
2023-03-23 11:46:00-04:00,8,0.55309683,1,0.0026403530749512516,34.25,-1.9946288753081254,3.351332778418661,-1.9946288753081254,0.23188411649011198,0.002564322918193127
2023-03-23 12:13:00-04:00,8,0.4329293,1,0.00025053962380505723,3.25,-1.666969160769312,2.8878646431715045,-1.666969160769312,0.24506367958190012,0.002728094259700339
2023-03-23 13:12:00-04:00,8,0.55015945,1,0.002128235885926477,27.5,-3.0628137448297585,-2.471806367760765,-3.0628137448297585,0.49349787585452404,0.002847277078678827
2023-03-23 13:13:00-04:00,8,0.5364048,1,0.0017600526081658074,22.75,-2.353057489285217,-2.0332993878911148,-2.353057489285217,0.4490306746361132,0.002863026465786509
2023-03-23 13:14:00-04:00,8,0.5931388,1,0.0005220922362951796,6.75,-1.9348960280168588,-1.7482267212608904,-1.9348960280168588,0.44486980528752573,0.0028317176195394294
2023-03-23 13:15:00-04:00,8,0.5594079,0,-0.0004449861667343846,-5.75,-2.156088809113959,-2.3570295439520006,-2.156088809113959,0.4603505912328291,0.0028516944404577927
2023-03-23 13:16:00-04:00,8,0.5607528,0,-0.00032900466412499885,-4.25,-2.1362591581171957,-2.6547304534816316,-2.1362591581171957,0.44840633686972775,0.0028171866911095313
2023-03-23 13:25:00-04:00,8,0.52237254,1,0.0007161659956642641,9.25,-1.6251477870757882,-2.547660490108608,-1.6251477870757882,0.9279252223464187,0.00328710368501828
2023-03-23 13:26:00-04:00,8,0.5226283,1,0.0009292600766639403,12.0,-1.6189392254325292,-2.6820072200280265,-1.6189392254325292,0.7378358028961468,0.0032543602498339417
2023-03-23 13:27:00-04:00,8,0.54920495,1,0.0019952733330750316,25.75,-1.8560540897026203,-3.238576630500619,-1.8560540897026203,0.7652588663074876,0.003312780498093845
2023-03-23 15:21:00-04:00,8,0.5066508,1,0.0035331527499704585,45.0,-1.8763043185756316,-6.9214423387537485,-1.8763043185756316,0.28946426764138206,0.007487020940887696
2023-03-24 09:30:00-04:00,8,0.44764277,0,-0.00274864517135176,-35.25,-3.611141747392942,-0.48734770384261733,-3.611141747392942,0.48583431539745014,0.004363658681739681
2023-03-24 09:31:00-04:00,8,0.51870483,0,-0.004174632281221946,-53.5,-3.381014092334789,-1.0775693588229687,-3.381014092334789,0.4208240846254431,0.0041916541261124655
2023-03-24 09:32:00-04:00,8,0.5871914,0,-0.0037886925104970715,-48.5,-3.304154751233626,-1.7216123921672755,-3.304154751233626,0.46568312984969873,0.004333996465288556
2023-03-24 09:33:00-04:00,8,0.57474625,0,-0.0022856026567689147,-29.25,-2.8561654519443973,-1.6492591940242065,-2.8561654519443973,0.4457408968846014,0.00430454475407272
2023-03-24 09:34:00-04:00,8,0.58720624,0,-0.002050580997949414,-26.25,-2.3461524482716585,-1.0329219626881352,-2.3461524482716585,0.43028769371662,0.004310956334970371
2023-03-24 09:35:00-04:00,8,0.6091116,0,-0.0022654922563131175,-29.0,-2.0995964012698245,-0.9458958573954273,-2.0995964012698245,0.4284977888523926,0.004311089474490923
2023-03-24 09:36:00-04:00,8,0.6004101,0,-0.002620463078848556,-33.5,-2.3200469738903298,-2.247577971807639,-2.3200469738903298,0.41910430901422513,0.004499505677448575
2023-03-24 09:37:00-04:00,8,0.63406295,0,-0.0022502250225022724,-28.75,-2.2327336968162053,-2.592773327283373,-2.2327336968162053,0.43261975825591487,0.004537238738908617
2023-03-24 09:38:00-04:00,8,0.6333194,0,-0.0029320927323195356,-37.5,-1.7084805074530773,-1.1911963899496885,-1.7084805074530773,0.39060034343338074,0.004639405197422899
2023-03-24 09:39:00-04:00,8,0.6062012,0,-0.0021121389318052852,-27.0,-1.7056719307443449,-1.5687993715597062,-1.7056719307443449,0.3396859796444095,0.004655971794583891
2023-03-24 09:41:00-04:00,8,0.53689796,1,0.0010970067387556792,14.0,-1.889209005810258,-2.691057347709516,-1.889209005810258,0.16800636912905062,0.005032459235906235
2023-03-24 09:42:00-04:00,8,0.51653254,1,0.0027837133167356587,35.5,-1.9000726425582275,-3.081449487878656,-1.9000726425582275,0.0876441605321232,0.005064814096768528
2023-03-24 09:46:00-04:00,8,0.5295281,1,0.005313517116975808,67.75,-1.5088650489653523,-2.2033700641489142,-1.5088650489653523,0.22466895775885676,0.005413145936277896
2023-03-24 10:20:00-04:00,8,0.51792616,1,0.004109186968006995,52.5,-1.9883761534066278,-0.8622069923262363,-1.9883761534066278,0.35801148794201487,0.004167224182012467
2023-03-24 10:21:00-04:00,8,0.51588184,1,0.004622556508794506,59.0,-2.6992176768698553,-1.4545169604183708,-2.6992176768698553,0.4480263411919448,0.004284451095244853
2023-03-24 10:22:00-04:00,8,0.47826383,1,0.0037781649472428125,48.25,-2.0298999271169085,-1.0969279573309185,-2.0298999271169085,0.39475738290557216,0.004214323092735142
2023-03-24 10:23:00-04:00,8,0.49504274,1,0.004306379313719688,55.0,-1.7829094562132348,-1.069438836869271,-1.7829094562132348,0.3051175528194268,0.0039870504658143496
2023-03-24 11:08:00-04:00,8,0.5007373,0,-0.0019972977736004704,-25.5,-2.631492880037379,-1.7933814698338624,-2.631492880037379,0.19185793136037754,0.0036625525502089074
2023-03-24 11:09:00-04:00,8,0.5062453,0,-0.0019393132088777465,-24.75,-2.7036633088489084,-2.0889144789309744,-2.7036633088489084,0.21315356917374834,0.003619537492634608
2023-03-24 11:10:00-04:00,8,0.5165997,0,-0.0002745797948496831,-3.5,-3.2327812472958857,-3.0001375547527678,-3.2327812472958857,0.1777803809682716,0.0036638071574200248
2023-03-24 11:11:00-04:00,8,0.48857853,1,3.924877838179519e-05,0.5,-3.0260475625517915,-3.4060570786651736,-3.0260475625517915,0.2893369983889801,0.003697582065664541
2023-03-24 11:12:00-04:00,8,0.4835545,0,-0.0013139058302119588,-16.75,-2.1634111835830834,-2.787177021922184,-2.1634111835830834,0.27695789780741203,0.00369806892045399
2023-03-24 11:13:00-04:00,8,0.47957927,0,-0.0004316857327865131,-5.5,-2.2746936207131037,-3.141861415508894,-2.2746936207131037,0.22798119386187482,0.0037413313064567585
2023-03-24 11:14:00-04:00,8,0.48338437,0,-1.9624774315052385e-05,-0.25,-2.099255021150504,-3.200655635878478,-2.099255021150504,0.22918604617443117,0.003742575098283135
2023-03-24 11:19:00-04:00,8,0.47045195,1,0.0010206084396466863,13.0,-1.5501960709702782,-3.351048103010053,-1.5501960709702782,0.23604865879643,0.003676915148805799
2023-03-24 12:14:00-04:00,8,0.32723483,0,-0.0010365328952515185,-13.25,-1.6599451201076598,-0.5196968024433455,-1.6599451201076598,0.457523012302723,0.004665576556123674
2023-03-24 12:17:00-04:00,8,0.53207505,0,-0.000391420072021309,-5.0,-1.7829027296378297,-1.2533424559526973,-1.7829027296378297,0.14968194539478022,0.0033734836698785992
2023-03-24 12:18:00-04:00,8,0.54305446,1,0.0004699984333385032,6.0,-1.9735319038352033,-1.8550661917768143,-1.9735319038352033,0.22764047078059546,0.003418660521932534
2023-03-24 12:19:00-04:00,8,0.44145063,1,0.0006265418804087819,8.0,-1.691204462186619,-1.631641869875764,-1.691204462186619,0.24161761169639448,0.0033386457211578117
2023-03-24 12:20:00-04:00,8,0.43283188,1,0.000959448610757585,12.25,-1.5863221063151745,-1.6701309879739101,-1.5863221063151745,0.26323091183921593,0.0033377360755416988
2023-03-24 12:21:00-04:00,8,0.4471773,1,0.0013320274240939955,17.0,-1.665011878175302,-2.0585090762579537,-1.665011878175302,0.25926146304242204,0.0033629228098151225
2023-03-24 13:11:00-04:00,8,0.46590385,1,0.0006058947697600292,7.75,-1.5092333204056865,0.0782838594723307,-1.5092333204056865,0.4477639381018667,0.002214748862600526
2023-03-24 13:19:00-04:00,8,0.51267684,1,0.0023265816845232656,29.75,-1.9183722014923037,-0.3280603836061633,-1.9183722014923037,0.3494623695753154,0.0021703308978234265
2023-03-27 09:31:00-04:00,8,0.6030297,1,0.001977702375181689,25.5,-3.00753548829115,-2.742957491546841,-3.00753548829115,2.389919650176822,0.0020049301923170727
2023-03-27 10:14:00-04:00,8,0.56923276,1,0.0003483646216373426,4.5,-2.1397690547757,-0.6977390341213994,-2.1397690547757,0.17082120722298058,0.0029215876573983482
2023-03-27 11:07:00-04:00,8,0.5629871,1,0.0004477059934206995,5.75,-2.070488956721605,-5.844955695324741,-2.070488956721605,0.42453579045613893,0.002327129791051499
2023-03-27 11:08:00-04:00,8,0.60006744,0,-5.8381660374418054e-05,-0.75,-1.6919860386173855,-5.530383393578527,-1.6919860386173855,0.43730466128250334,0.002335686142688995
2023-03-27 11:09:00-04:00,8,0.5539536,1,9.738805243375559e-05,1.25,-2.1296237855695694,-6.427742514236201,-2.1296237855695694,0.3789061129613107,0.002430256509970934
2023-03-27 11:10:00-04:00,8,0.57589763,1,0.0011695222501608704,15.0,-2.331323573902057,-7.331291090986185,-2.331323573902057,0.4881848118860271,0.0025369115609919757
2023-03-27 11:11:00-04:00,8,0.55434334,1,0.001363671783682685,17.5,-1.7661253580473237,-6.556269432247406,-1.7661253580473237,0.37035422774658555,0.002598437855830551
2023-03-27 11:38:00-04:00,8,0.52801746,0,-0.0007208119849603234,-9.25,-1.7350877226164205,-6.646776363199789,-1.7350877226164205,0.22171353449848086,0.002412495821135476
2023-03-27 12:41:00-04:00,8,0.4259449,1,0.002310282715952683,29.5,-2.4519250091836398,-12.990391439558271,-2.4519250091836398,0.7605952921893896,0.0018155941716038525
2023-03-27 14:02:00-04:00,8,0.44638777,1,0.0008986832336967954,11.5,-2.136692534835835,-8.819242669796465,-2.136692534835835,0.340214034762447,0.0016173883506093042
2023-03-27 14:03:00-04:00,8,0.4672155,1,0.0012112923708118561,15.5,-1.9802638069911764,-8.78514925091553,-1.9802638069911764,0.3290098798184523,0.0016132613158611204
2023-03-27 14:04:00-04:00,8,0.45372376,1,0.0017390964514616414,22.25,-1.9924646501013104,-9.139132372769218,-1.9924646501013104,0.3030706865692646,0.001592497992101884
2023-03-27 14:05:00-04:00,8,0.4065459,1,0.0013089260945162717,16.75,-1.5959487373892283,-8.569246379311616,-1.5959487373892283,0.2890219538770107,0.0016064614163665912
2023-03-27 14:06:00-04:00,8,0.4951341,1,0.002208670497634957,28.25,-1.9665954739966522,-9.427355034373942,-1.9665954739966522,0.2209182655747868,0.0016698896779456407
2023-03-27 15:55:00-04:00,8,0.579276,1,0.0015046703404071327,19.25,-2.3788711486034337,-6.515591503672347,-2.3788711486034337,0.273929600222803,0.002491804440431426
2023-03-27 15:56:00-04:00,8,0.5449406,1,0.0017005805430130305,21.75,-2.346960792215451,-6.864749138539941,-2.346960792215451,0.2945415705003179,0.002502861221418182
2023-03-27 15:57:00-04:00,8,0.5172837,1,0.00170071351774026,21.75,-2.1799495558954685,-7.050800209910878,-2.1799495558954685,0.2985173609497018,0.0024736139108220254
2023-03-27 15:58:00-04:00,8,0.5113441,1,0.0019358623386780405,24.75,-2.22811959690607,-7.4730752654631845,-2.22811959690607,0.24956138655463903,0.002475986149486113
2023-03-28 09:31:00-04:00,8,0.49470046,0,-0.004762931456908204,-60.75,-4.001900649383793,-1.7902645583459547,-4.001900649383793,0.31420904709428804,0.003998090454143856
2023-03-28 09:32:00-04:00,8,0.5734677,0,-0.003944579637334189,-50.25,-3.6244336507681267,-3.0685603572038036,-3.6244336507681267,0.3687603054822124,0.004184620285162403
2023-03-28 09:33:00-04:00,8,0.54063785,0,-0.0024353837693456004,-31.0,-3.201946813930442,-3.548462773974585,-3.201946813930442,0.3968485654313202,0.004248901757904653
2023-03-28 09:34:00-04:00,8,0.5667653,0,-0.0032774016288882324,-41.75,-2.3995650428145683,-1.153341084045728,-2.3995650428145683,0.3443720734311802,0.004317295779554953
2023-03-28 09:35:00-04:00,8,0.5576511,0,-0.0017287103427954253,-22.0,-2.459057409617243,-2.7009957604799713,-2.459057409617243,0.27747410133052935,0.004426437034895729
2023-03-28 09:36:00-04:00,8,0.5521992,0,-0.0002163523002183254,-2.75,-2.5317413097598642,-4.111115356251754,-2.5317413097598642,0.3259087381328394,0.004589648063832465
2023-03-28 09:37:00-04:00,8,0.4800839,0,-0.00031475616233545,-4.0,-2.2715981258577536,-3.6807930525891845,-2.2715981258577536,0.3123649434261124,0.00459120917909571
2023-03-28 09:38:00-04:00,8,0.47760165,1,0.0006496574533427779,8.25,-2.211410542448333,-4.305109201342784,-2.211410542448333,0.3085713700262849,0.0046475659938759436
2023-03-28 09:39:00-04:00,8,0.5030545,1,0.0007872001259521255,10.0,-1.8940668113381665,-3.418012323518354,-1.8940668113381665,0.28663712082289516,0.004657593583471988
2023-03-28 09:40:00-04:00,8,0.51372266,0,-9.834388891072354e-05,-1.25,-1.5824051421366567,-2.136776522322601,-1.5824051421366567,0.3162386148688591,0.004692044978251722
2023-03-28 09:41:00-04:00,8,0.56125057,1,0.0003938868756891978,5.0,-1.771696647862036,-3.576392744246936,-1.771696647862036,0.24739688224114276,0.004868379483291262
2023-03-28 09:42:00-04:00,8,0.5362239,1,0.00157619938922271,20.0,-1.7156600285605053,-3.6238635301523066,-1.7156600285605053,0.24472612763080276,0.004885571790557884
2023-03-28 10:00:00-04:00,8,0.54616827,1,0.0024440239672027797,31.0,-1.5343310973686706,-2.231800508231427,-1.5343310973686706,0.3474912449370168,0.0036664993401280925
2023-03-28 10:31:00-04:00,8,0.5328945,0,-0.0025029069194536513,-31.75,-2.214089880284881,-2.614056228161681,-2.214089880284881,0.3186622941797861,0.0021862060243593526
2023-03-28 10:32:00-04:00,8,0.48392937,0,-0.0012819754255172233,-16.25,-2.781914317573702,-3.508402669869953,-2.781914317573702,0.40281006925096735,0.0023008240092348897
2023-03-28 10:33:00-04:00,8,0.5054151,1,1.9751915935950493e-05,0.25,-3.3507165760642903,-5.102436355341424,-3.3507165760642903,0.6159474001157531,0.002652667407316514
2023-03-28 10:34:00-04:00,8,0.47876722,1,0.0004940320923247921,6.25,-3.0149825494311178,-5.588222825024433,-3.0149825494311178,0.589799137178232,0.0026935605757861655
2023-03-28 10:35:00-04:00,8,0.47442186,1,0.0007903420205093159,10.0,-2.4901082473214706,-5.299052194377578,-2.4901082473214706,0.5316559211895925,0.002644238293398051
2023-03-28 10:36:00-04:00,8,0.45730147,1,0.0006716447394412572,8.5,-2.09395496589232,-5.0883474143863365,-2.09395496589232,0.5926354142907081,0.002644308100642385
2023-03-28 10:37:00-04:00,8,0.48130578,1,0.0007504097632260454,9.5,-1.7381968385900368,-4.649725278422874,-1.7381968385900368,0.625972785064002,0.002665467459559785
2023-03-28 10:38:00-04:00,8,0.43729922,1,0.0003752493433135662,4.75,-1.6481676641655554,-4.855006272721286,-1.6481676641655554,0.5962766107035106,0.0026294362021061233
2023-03-28 10:39:00-04:00,8,0.4634418,1,0.0008493156096307519,10.75,-1.553072399599139,-4.754356372617658,-1.553072399599139,0.6153625235425293,0.0026294454769278134
2023-03-28 12:13:00-04:00,8,0.50927246,0,-0.0005911679508148193,-7.5,-2.7611391472778,-1.8688094180324697,-2.7611391472778,0.2560812443667114,0.001490707386641184
2023-03-28 13:34:00-04:00,8,0.561532,0,-0.0009079246027829946,-11.5,-2.721282749649731,-4.316049149169663,-2.721282749649731,0.47991706056130656,0.0018702816879664352
2023-03-28 13:35:00-04:00,8,0.5184238,0,-0.0007698685301432695,-9.75,-2.576484081731813,-4.524880112459794,-2.576484081731813,0.5213309939491283,0.0018727853262662181
2023-03-28 13:36:00-04:00,8,0.4969717,0,-0.0007108443250928298,-9.0,-2.60871843427676,-5.0630349156935175,-2.60871843427676,0.5195088077224667,0.0018847381091955213
2023-03-28 13:37:00-04:00,8,0.5265702,0,-0.00019750355506398254,-2.5,-2.5542185539631883,-5.504191223120199,-2.5542185539631883,0.5553869630180638,0.0018847862414554445
2023-03-28 13:38:00-04:00,8,0.5305437,0,-0.0007109847138286884,-9.0,-2.2203776111368536,-5.3534377399390145,-2.2203776111368536,0.5331599637274927,0.0018702878514780556
2023-03-28 13:39:00-04:00,8,0.5149107,0,-0.00025676983546973897,-3.25,-2.0845657137365277,-5.605106607567682,-2.0845657137365277,0.5793254476078525,0.0018121177272402943
2023-03-28 13:40:00-04:00,8,0.50575376,0,-0.00035556257901392385,-4.5,-1.9723925022586895,-5.89628903977264,-1.9723925022586895,0.516467192717543,0.0017836052301832622
2023-03-28 13:41:00-04:00,8,0.44572076,0,-0.0003358953587164759,-4.25,-2.022584377585609,-6.3638123705529255,-2.022584377585609,0.4956879007738664,0.0017967138706801338
2023-03-28 13:42:00-04:00,8,0.37639356,0,-0.00039516320240262637,-5.0,-1.8140151137148977,-6.538543984050381,-1.8140151137148977,0.5602142803448238,0.0016507643379793117
2023-03-29 12:07:00-04:00,8,0.62230647,1,0.0015502974633256894,20.0,-1.8060973486503937,0.6553978318920396,-1.8060973486503937,0.21656263732210515,0.001808736172449976
2023-03-29 13:35:00-04:00,8,0.57976323,1,0.00017434764921242518,2.25,-2.8103903527995358,0.5870924298057701,-2.8103903527995358,0.5380172424858188,0.0018201844585789394
2023-03-29 13:36:00-04:00,8,0.5337446,0,-1.9364833462431896e-05,-0.25,-2.1650293281226296,1.3750382028447348,-2.1650293281226296,0.2935619500085651,0.001820171485876607
2023-03-29 13:37:00-04:00,8,0.5050653,0,-0.00025174771006408747,-3.25,-2.1602457064542477,1.3412740703175325,-2.1602457064542477,0.25014776168116404,0.0017999706052284337
2023-03-29 15:55:00-04:00,8,0.54635984,0,-0.0002892458396807074,-3.75,-2.096033746913258,7.354401589535965,-2.096033746913258,0.37816320339914056,0.0016775901904027438
2023-03-29 15:56:00-04:00,8,0.5942124,1,0.0001543567183761585,2.0,-2.8358671439310355,6.076748456292543,-2.8358671439310355,0.5217812434160474,0.0017742857553671935
2023-03-29 15:57:00-04:00,8,0.5649539,0,-3.8575782123961844e-05,-0.5,-1.9485564393063404,6.659311546937823,-1.9485564393063404,0.36583901844793276,0.0017877110445761657
2023-03-29 16:00:00-04:00,8,0.53204304,0,-0.00030860625699180577,-4.0,-1.6299474281036117,6.39434646455294,-1.6299474281036117,0.3898068350676387,0.0018462808521495086
2023-03-29 16:03:00-04:00,8,0.53300035,1,9.645247786416178e-05,1.25,-1.5351008863993798,6.050167857025343,-1.5351008863993798,0.32639091278188737,0.001865078457838155
2023-03-30 10:12:00-04:00,8,0.56944567,1,0.002684924150892831,35.0,-2.0462216770787447,-2.2156288174292365,-2.0462216770787447,0.5814128482010867,0.002572211911007229
2023-03-30 10:13:00-04:00,8,0.5437785,1,0.0026463650833221664,34.5,-1.8295325245873817,-2.105346707664418,-1.8295325245873817,0.47050732483432806,0.002559345008191084
2023-03-30 10:16:00-04:00,8,0.5356715,1,0.003988341770210235,52.0,-1.549881765091616,-1.9225639152122445,-1.549881765091616,0.4624811671873597,0.0025897315826545527
2023-03-30 11:25:00-04:00,8,0.49437696,0,-0.0005351579671641904,-7.0,-1.6052513340609629,1.1981411106710136,-1.6052513340609629,0.3997733317220169,0.0017395483012040474
2023-03-30 11:26:00-04:00,8,0.5204183,1,0.00015295197308051733,2.0,-2.1292183458978196,0.652999120758526,-2.1292183458978196,0.4449678382198088,0.0017571142516025363
2023-03-30 11:27:00-04:00,8,0.48719814,0,-9.559681089044147e-05,-1.25,-1.9552958450331281,0.6353960674262255,-1.9552958450331281,0.490310650918539,0.0016675817295621726
