context,side,hmm_state,vol_bucket,zscore,tp,sl,rr,horizon,window,observations,wins,win_rate,expectancy_r
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,13,32,13,0.40625,1.234375
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,14,83,35,0.42168674698795183,1.319277108433735
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,15,221,95,0.4298642533936652,1.3642533936651586
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,16,46,14,0.30434782608695654,0.673913043478261
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,17,37,24,0.6486486486486487,2.567567567567568
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,18,23,6,0.2608695652173913,0.4347826086956521
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,19,38,21,0.5526315789473685,2.0394736842105265
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,20,65,33,0.5076923076923077,1.7923076923076922
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,21,42,18,0.42857142857142855,1.357142857142857
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,22,24,10,0.4166666666666667,1.2916666666666667
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,2,116,64,0.5517241379310345,1.7586206896551724
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,6,24,12,0.5,1.5
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,8,21,14,0.6666666666666666,2.333333333333333
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,12,24,15,0.625,2.125
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,13,32,15,0.46875,1.34375
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,14,83,39,0.46987951807228917,1.349397590361446
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,15,221,103,0.4660633484162896,1.3303167420814481
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,16,46,18,0.391304347826087,0.9565217391304348
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,17,37,27,0.7297297297297297,2.6486486486486487
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,18,23,7,0.30434782608695654,0.5217391304347827
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,19,38,22,0.5789473684210527,1.8947368421052633
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,20,65,34,0.5230769230769231,1.6153846153846154
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,21,42,19,0.4523809523809524,1.2619047619047619
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,4,22,24,10,0.4166666666666667,1.0833333333333335
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,5,20,5,0.25,0.5
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,6,49,20,0.40816326530612246,1.4489795918367347
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,7,42,25,0.5952380952380952,2.5714285714285716
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,8,28,11,0.39285714285714285,1.357142857142857
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,12,50,23,0.46,1.7600000000000002
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,13,67,28,0.417910447761194,1.5074626865671639
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,14,34,18,0.5294117647058824,2.176470588235294
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,16,89,43,0.48314606741573035,1.898876404494382
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,17,87,28,0.3218390804597701,0.9310344827586208
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,18,52,25,0.4807692307692308,1.8846153846153846
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,19,92,38,0.41304347826086957,1.4782608695652173
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,20,30,12,0.4,1.4
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,21,61,28,0.45901639344262296,1.7540983606557377
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,3,22,50,22,0.44,1.6400000000000001
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,5,20,7,0.35,1.1
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,6,49,18,0.3673469387755102,1.2040816326530612
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,7,42,25,0.5952380952380952,2.5714285714285716
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,8,28,10,0.35714285714285715,1.142857142857143
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,12,50,21,0.42,1.52
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,13,67,26,0.3880597014925373,1.328358208955224
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,14,34,18,0.5294117647058824,2.176470588235294
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,16,89,42,0.47191011235955055,1.8314606741573034
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,17,87,28,0.3218390804597701,0.9310344827586208
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,18,52,25,0.4807692307692308,1.8846153846153846
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,19,92,39,0.42391304347826086,1.543478260869565
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,20,30,12,0.4,1.4
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,21,61,23,0.3770491803278688,1.262295081967213
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,4,22,50,21,0.42,1.52
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,5,20,5,0.25,0.4375
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,6,49,20,0.40816326530612246,1.3469387755102042
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,7,42,25,0.5952380952380952,2.422619047619048
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,8,28,11,0.39285714285714285,1.2589285714285714
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,12,50,23,0.46,1.645
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,13,67,28,0.417910447761194,1.4029850746268657
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,14,34,18,0.5294117647058824,2.0441176470588234
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,16,89,43,0.48314606741573035,1.7780898876404496
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,17,87,28,0.3218390804597701,0.8505747126436782
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,18,52,25,0.4807692307692308,1.764423076923077
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,19,92,38,0.41304347826086957,1.375
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,20,30,12,0.4,1.3000000000000003
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,21,61,28,0.45901639344262296,1.639344262295082
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,3,22,50,22,0.44,1.5299999999999998
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,5,20,8,0.4,1.4
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,6,49,19,0.3877551020408163,1.3265306122448979
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,7,42,25,0.5952380952380952,2.5714285714285716
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,8,28,11,0.39285714285714285,1.357142857142857
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,12,50,21,0.42,1.52
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,13,67,25,0.373134328358209,1.2388059701492538
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,14,34,17,0.5,2.0
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,16,89,45,0.5056179775280899,2.0337078651685396
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,17,87,26,0.2988505747126437,0.7931034482758623
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,18,52,22,0.4230769230769231,1.5384615384615385
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,19,92,38,0.41304347826086957,1.4782608695652173
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,20,30,10,0.3333333333333333,0.9999999999999998
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,21,61,22,0.36065573770491804,1.1639344262295082
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,5,22,50,20,0.4,1.4
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,5,20,7,0.35,1.0124999999999997
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,6,49,18,0.3673469387755102,1.1122448979591837
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,7,42,25,0.5952380952380952,2.422619047619048
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,8,28,10,0.35714285714285715,1.0535714285714286
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,12,50,21,0.42,1.4149999999999998
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,13,67,26,0.3880597014925373,1.2313432835820897
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,14,34,18,0.5294117647058824,2.0441176470588234
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,16,89,42,0.47191011235955055,1.7134831460674158
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,17,87,28,0.3218390804597701,0.8505747126436782
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,18,52,25,0.4807692307692308,1.764423076923077
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,19,92,39,0.42391304347826086,1.4375
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,20,30,12,0.4,1.3000000000000003
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,21,61,23,0.3770491803278688,1.1680327868852458
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,4,22,50,21,0.42,1.4149999999999998
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,5,20,8,0.4,1.4
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,6,49,20,0.40816326530612246,1.4489795918367347
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,7,42,25,0.5952380952380952,2.5714285714285716
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,8,28,11,0.39285714285714285,1.357142857142857
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,12,50,20,0.4,1.4
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,13,67,23,0.34328358208955223,1.0597014925373132
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,14,34,18,0.5294117647058824,2.176470588235294
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,16,89,44,0.4943820224719101,1.9662921348314604
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,17,87,26,0.2988505747126437,0.7931034482758623
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,18,52,21,0.40384615384615385,1.423076923076923
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,19,92,38,0.41304347826086957,1.4782608695652173
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,20,30,10,0.3333333333333333,0.9999999999999998
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,21,61,18,0.29508196721311475,0.7704918032786884
D1,LONG,1,20-40,2.5,50.0,10.0,5.0,6,22,50,18,0.36,1.1599999999999997
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,5,20,5,0.25,0.375
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,6,49,20,0.40816326530612246,1.2448979591836735
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,7,42,25,0.5952380952380952,2.2738095238095237
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,8,28,11,0.39285714285714285,1.1607142857142856
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,12,50,23,0.46,1.5300000000000002
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,13,67,28,0.417910447761194,1.2985074626865671
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,14,34,18,0.5294117647058824,1.9117647058823528
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,16,89,43,0.48314606741573035,1.6573033707865168
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,17,87,28,0.3218390804597701,0.7701149425287357
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,18,52,25,0.4807692307692308,1.6442307692307692
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,19,92,38,0.41304347826086957,1.2717391304347827
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,20,30,12,0.4,1.2000000000000002
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,21,61,28,0.45901639344262296,1.5245901639344264
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,3,22,50,22,0.44,1.42
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,5,20,7,0.35,0.7499999999999999
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,6,49,20,0.40816326530612246,1.0408163265306123
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,7,42,26,0.6190476190476191,2.0952380952380953
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,8,28,11,0.39285714285714285,0.9642857142857142
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,12,50,24,0.48,1.4
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,13,67,30,0.44776119402985076,1.2388059701492538
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,14,34,18,0.5294117647058824,1.6470588235294117
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,16,89,46,0.5168539325842697,1.5842696629213484
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,17,87,32,0.367816091954023,0.8390804597701149
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,18,52,27,0.5192307692307693,1.5961538461538463
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,19,92,44,0.4782608695652174,1.391304347826087
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,20,30,14,0.4666666666666667,1.3333333333333335
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,21,61,28,0.45901639344262296,1.2950819672131149
D1,LONG,1,20-40,2.5,50.0,12.5,4.0,3,22,50,23,0.46,1.3
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,5,20,8,0.4,1.3000000000000003
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,6,49,19,0.3877551020408163,1.2295918367346939
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,7,42,25,0.5952380952380952,2.422619047619048
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,8,28,11,0.39285714285714285,1.2589285714285714
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,12,50,21,0.42,1.4149999999999998
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,13,67,25,0.373134328358209,1.1455223880597016
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,14,34,17,0.5,1.875
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,16,89,45,0.5056179775280899,1.9073033707865172
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,17,87,26,0.2988505747126437,0.7183908045977014
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,18,52,22,0.4230769230769231,1.4326923076923077
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,19,92,38,0.41304347826086957,1.375
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,20,30,10,0.3333333333333333,0.9166666666666665
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,21,61,22,0.36065573770491804,1.0737704918032787
D1,LONG,1,20-40,2.5,47.5,10.0,4.75,5,22,50,20,0.4,1.3000000000000003
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,5,20,7,0.35,0.9249999999999999
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,6,49,18,0.3673469387755102,1.0204081632653061
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,7,42,25,0.5952380952380952,2.2738095238095237
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,8,28,10,0.35714285714285715,0.9642857142857144
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,12,50,21,0.42,1.3099999999999998
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,13,67,26,0.3880597014925373,1.1343283582089552
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,14,34,18,0.5294117647058824,1.9117647058823528
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,16,89,42,0.47191011235955055,1.5955056179775282
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,17,87,28,0.3218390804597701,0.7701149425287357
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,18,52,25,0.4807692307692308,1.6442307692307692
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,19,92,39,0.42391304347826086,1.3315217391304346
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,20,30,12,0.4,1.2000000000000002
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,21,61,23,0.3770491803278688,1.0737704918032784
D1,LONG,1,20-40,2.5,45.0,10.0,4.5,4,22,50,21,0.42,1.3099999999999998
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,6,25,9,0.36,1.1599999999999997
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,7,27,15,0.5555555555555556,2.333333333333333
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,12,25,12,0.48,1.88
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,13,39,17,0.4358974358974359,1.6153846153846156
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,16,41,21,0.5121951219512195,2.073170731707317
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,17,41,14,0.34146341463414637,1.0487804878048783
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,3,19,62,22,0.3548387096774194,1.1290322580645165
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,6,25,8,0.32,0.9200000000000002
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,7,27,15,0.5555555555555556,2.333333333333333
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,12,25,12,0.48,1.88
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,13,39,17,0.4358974358974359,1.6153846153846156
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,16,41,21,0.5121951219512195,2.073170731707317
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,17,41,14,0.34146341463414637,1.0487804878048783
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,4,19,62,21,0.3387096774193548,1.0322580645161288
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,6,25,9,0.36,1.0699999999999998
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,7,27,15,0.5555555555555556,2.1944444444444446
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,12,25,12,0.48,1.7599999999999998
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,13,39,17,0.4358974358974359,1.5064102564102566
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,16,41,21,0.5121951219512195,1.9451219512195124
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,17,41,14,0.34146341463414637,0.9634146341463417
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,3,19,62,22,0.3548387096774194,1.0403225806451615
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,6,25,9,0.36,0.7999999999999999
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,7,27,16,0.5925925925925926,1.9629629629629628
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,12,25,12,0.48,1.4
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,13,39,19,0.48717948717948717,1.435897435897436
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,16,41,21,0.5121951219512195,1.5609756097560976
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,17,41,17,0.4146341463414634,1.073170731707317
D2,LONG,1,20-40,3.0,50.0,12.5,4.0,3,19,62,28,0.45161290322580644,1.2580645161290323
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,6,25,8,0.32,0.9200000000000002
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,7,27,15,0.5555555555555556,2.333333333333333
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,12,25,12,0.48,1.88
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,13,39,15,0.38461538461538464,1.3076923076923077
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,16,41,23,0.5609756097560976,2.3658536585365857
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,17,41,13,0.3170731707317073,0.902439024390244
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,5,19,62,21,0.3387096774193548,1.0322580645161288
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,6,25,9,0.36,1.1599999999999997
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,7,27,15,0.5555555555555556,2.333333333333333
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,12,25,11,0.44,1.6400000000000001
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,13,39,14,0.358974358974359,1.153846153846154
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,16,41,23,0.5609756097560976,2.3658536585365857
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,17,41,12,0.2926829268292683,0.7560975609756098
D2,LONG,1,20-40,3.0,50.0,10.0,5.0,6,19,62,20,0.3225806451612903,0.9354838709677418
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,6,25,8,0.32,0.8400000000000001
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,7,27,15,0.5555555555555556,2.1944444444444446
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,12,25,12,0.48,1.7599999999999998
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,13,39,17,0.4358974358974359,1.5064102564102566
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,16,41,21,0.5121951219512195,1.9451219512195124
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,17,41,14,0.34146341463414637,0.9634146341463417
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,4,19,62,21,0.3387096774193548,0.94758064516129
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,6,25,9,0.36,0.7279999999999999
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,7,27,16,0.5925925925925926,1.844444444444444
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,12,25,12,0.48,1.3039999999999998
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,13,39,19,0.48717948717948717,1.3384615384615384
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,16,41,21,0.5121951219512195,1.4585365853658536
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,17,41,17,0.4146341463414634,0.9902439024390242
D2,LONG,1,20-40,3.0,47.5,12.5,3.8,3,19,62,28,0.45161290322580644,1.167741935483871
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,6,25,9,0.36,0.9799999999999999
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,7,27,15,0.5555555555555556,2.0555555555555554
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,12,25,12,0.48,1.6400000000000001
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,13,39,17,0.4358974358974359,1.3974358974358976
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,16,41,21,0.5121951219512195,1.8170731707317072
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,17,41,14,0.34146341463414637,0.878048780487805
D2,LONG,1,20-40,3.0,45.0,10.0,4.5,3,19,62,22,0.3548387096774194,0.9516129032258066
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,6,25,8,0.32,0.8400000000000001
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,7,27,15,0.5555555555555556,2.1944444444444446
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,12,25,12,0.48,1.7599999999999998
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,13,39,15,0.38461538461538464,1.2115384615384617
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,16,41,23,0.5609756097560976,2.2256097560975614
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,17,41,13,0.3170731707317073,0.8231707317073171
D2,LONG,1,20-40,3.0,47.5,10.0,4.75,5,19,62,21,0.3387096774193548,0.94758064516129
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,9,11,36,13,0.3611111111111111,1.238888888888889
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,9,18,29,15,0.5172413793103449,2.2068965517241383
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,9,21,26,17,0.6538461538461539,3.053846153846154
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,9,22,27,16,0.5925925925925926,2.674074074074074
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,9,11,36,11,0.3055555555555556,1.138888888888889
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,9,18,29,13,0.4482758620689655,2.137931034482759
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,9,21,26,14,0.5384615384615384,2.769230769230769
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,9,22,27,16,0.5925925925925926,3.148148148148148
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,6,11,36,11,0.3055555555555556,1.138888888888889
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,6,18,29,12,0.41379310344827586,1.896551724137931
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,6,21,26,15,0.5769230769230769,3.0384615384615383
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,6,22,27,15,0.5555555555555556,2.8888888888888893
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,10,11,36,11,0.3055555555555556,1.138888888888889
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,10,18,29,12,0.41379310344827586,1.896551724137931
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,10,21,26,15,0.5769230769230769,3.0384615384615383
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,10,22,27,17,0.6296296296296297,3.4074074074074074
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,8,11,36,11,0.3055555555555556,1.138888888888889
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,8,18,29,13,0.4482758620689655,2.137931034482759
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,8,21,26,14,0.5384615384615384,2.769230769230769
B1,LONG,2,60-80,3.5,15.0,2.5,6.0,8,22,27,15,0.5555555555555556,2.8888888888888893
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,6,11,36,13,0.3611111111111111,1.238888888888889
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,6,18,29,13,0.4482758620689655,1.7793103448275864
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,6,21,26,17,0.6538461538461539,3.053846153846154
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,6,22,27,15,0.5555555555555556,2.4444444444444446
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,10,11,36,12,0.3333333333333333,1.0666666666666667
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,10,18,29,14,0.4827586206896552,1.9931034482758623
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,10,21,26,17,0.6538461538461539,3.053846153846154
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,10,22,27,17,0.6296296296296297,2.903703703703704
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,8,11,36,13,0.3611111111111111,1.238888888888889
