entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-06-10 11:35:00-04:00,2025-06-10 11:38:00-04:00,2025-06-09,0.7888621794871795,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_A
2025-06-10 13:41:00-04:00,2025-06-10 13:54:00-04:00,2025-06-09,0.853800919560755,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,13,2,candidate_A
2025-06-10 14:02:00-04:00,2025-06-10 14:09:00-04:00,2025-06-09,0.7404958050357693,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,2,candidate_A
2025-06-10 15:54:00-04:00,2025-06-10 15:55:00-04:00,2025-06-09,0.6806841763299433,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_A
2025-06-11 09:47:00-04:00,2025-06-11 09:50:00-04:00,2025-06-10,0.9380432627017697,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_A
2025-06-11 11:49:00-04:00,2025-06-11 11:53:00-04:00,2025-06-10,0.8092492248424341,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_A
2025-06-11 12:11:00-04:00,2025-06-11 12:14:00-04:00,2025-06-10,0.7385900353153296,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_A
2025-06-11 14:02:00-04:00,2025-06-11 14:03:00-04:00,2025-06-10,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-11 14:04:00-04:00,2025-06-11 14:05:00-04:00,2025-06-10,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-12 11:33:00-04:00,2025-06-12 11:36:00-04:00,2025-06-11,0.9259811760055596,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_A
2025-06-13 14:27:00-04:00,2025-06-13 14:28:00-04:00,2025-06-12,0.9709149375298134,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-13 14:29:00-04:00,2025-06-13 14:32:00-04:00,2025-06-12,0.8943421949556919,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,2,candidate_A
2025-06-13 14:33:00-04:00,2025-06-13 14:36:00-04:00,2025-06-12,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_A
2025-06-13 14:37:00-04:00,2025-06-13 14:42:00-04:00,2025-06-12,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_A
2025-06-17 12:50:00-04:00,2025-06-17 12:56:00-04:00,2025-06-16,0.7731436569868606,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,2,candidate_A
2025-06-17 12:57:00-04:00,2025-06-17 13:01:00-04:00,2025-06-16,0.6901950603852433,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,2,candidate_A
2025-06-17 13:06:00-04:00,2025-06-17 13:10:00-04:00,2025-06-16,0.8981937602627258,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_A
2025-06-17 13:47:00-04:00,2025-06-17 13:49:00-04:00,2025-06-16,0.675336349175869,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,2,candidate_A
2025-06-17 13:50:00-04:00,2025-06-17 13:56:00-04:00,2025-06-16,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,2,candidate_A
2025-06-18 09:34:00-04:00,2025-06-18 09:38:00-04:00,2025-06-17,0.9315359305322074,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_A
2025-06-18 13:32:00-04:00,2025-06-18 13:40:00-04:00,2025-06-17,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,2,candidate_A
2025-06-19 09:43:00-04:00,2025-06-19 09:47:00-04:00,2025-06-18,0.803201504089456,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,2,candidate_A
2025-06-19 09:48:00-04:00,2025-06-19 09:49:00-04:00,2025-06-18,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-19 09:52:00-04:00,2025-06-19 09:56:00-04:00,2025-06-18,0.8128608923884515,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_A
2025-06-20 10:24:00-04:00,2025-06-20 10:25:00-04:00,2025-06-19,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-20 10:26:00-04:00,2025-06-20 10:29:00-04:00,2025-06-19,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_A
2025-06-20 13:28:00-04:00,2025-06-20 13:31:00-04:00,2025-06-19,0.9495465987736993,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,2,candidate_A
2025-06-20 13:32:00-04:00,2025-06-20 13:38:00-04:00,2025-06-19,0.8041074249605055,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,2,candidate_A
2025-06-20 14:57:00-04:00,2025-06-20 15:12:00-04:00,2025-06-19,0.9791730569175837,1.25,-6.0,-0.3,0.5,0.61,1.1099999999999999,-7.109999999999999,-0.3555,timeout,15,2,candidate_A
2025-06-23 09:32:00-04:00,2025-06-23 09:33:00-04:00,2025-06-22,0.9213970076916659,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-23 09:34:00-04:00,2025-06-23 09:35:00-04:00,2025-06-22,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-06-23 11:42:00-04:00,2025-06-23 11:44:00-04:00,2025-06-22,0.804626013283976,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_A
2025-06-23 12:34:00-04:00,2025-06-23 12:36:00-04:00,2025-06-22,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,2,candidate_A
2025-06-23 12:37:00-04:00,2025-06-23 12:38:00-04:00,2025-06-22,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,both_hit_conservative_stop,1,2,candidate_A
2025-03-27 09:34:00-04:00,2025-03-27 09:35:00-04:00,2025-03-26,0.8269356064290134,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-03-27 09:37:00-04:00,2025-03-27 09:41:00-04:00,2025-03-26,0.9085546661783488,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,2,candidate_B
2025-03-27 15:52:00-04:00,2025-03-27 15:54:00-04:00,2025-03-26,0.978837391720948,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-03-28 12:17:00-04:00,2025-03-28 12:32:00-04:00,2025-03-27,0.8609005972131277,1.3,-0.5,-0.025,0.5,0.61,1.1099999999999999,-1.6099999999999999,-0.08049999999999999,timeout,15,2,candidate_B
2025-03-31 09:32:00-04:00,2025-03-31 09:33:00-04:00,2025-03-30,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-03-31 09:34:00-04:00,2025-03-31 09:35:00-04:00,2025-03-30,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-04-01 14:03:00-04:00,2025-04-01 14:08:00-04:00,2025-03-31,0.8156121270161191,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,2,candidate_B
2025-04-02 13:49:00-04:00,2025-04-02 13:56:00-04:00,2025-04-01,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,2,candidate_B
2025-04-03 16:28:00-04:00,2025-04-03 16:33:00-04:00,2025-04-02,0.8157508033302044,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_B
2025-04-15 16:38:00-04:00,2025-04-15 16:53:00-04:00,2025-04-14,0.8174213542833281,1.3,-3.5,-0.175,0.5,0.61,1.1099999999999999,-4.609999999999999,-0.23049999999999998,timeout,15,2,candidate_B
2025-04-16 12:07:00-04:00,2025-04-16 12:09:00-04:00,2025-04-15,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-04-21 13:03:00-04:00,2025-04-21 13:05:00-04:00,2025-04-20,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-04-21 13:06:00-04:00,2025-04-21 13:21:00-04:00,2025-04-20,0.8896011396011396,1.3,-10.75,-0.5375,0.5,0.61,1.1099999999999999,-11.86,-0.593,timeout,15,2,candidate_B
2025-04-21 13:26:00-04:00,2025-04-21 13:28:00-04:00,2025-04-20,0.7706173756623327,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-04-22 15:19:00-04:00,2025-04-22 15:23:00-04:00,2025-04-21,0.8537235101942449,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,2,candidate_B
2025-04-22 15:24:00-04:00,2025-04-22 15:26:00-04:00,2025-04-21,0.9484364604125083,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-04-22 15:27:00-04:00,2025-04-22 15:38:00-04:00,2025-04-21,0.8143058491895702,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,11,2,candidate_B
2025-04-22 15:40:00-04:00,2025-04-22 15:42:00-04:00,2025-04-21,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-04-24 15:14:00-04:00,2025-04-24 15:15:00-04:00,2025-04-23,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-04-29 16:31:00-04:00,2025-04-29 16:39:00-04:00,2025-04-28,0.9651298068880771,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,2,candidate_B
2025-05-01 11:56:00-04:00,2025-05-01 11:57:00-04:00,2025-04-30,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-01 11:58:00-04:00,2025-05-01 11:59:00-04:00,2025-04-30,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-05-01 15:56:00-04:00,2025-05-01 15:57:00-04:00,2025-04-30,0.823371737639198,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-02 15:05:00-04:00,2025-05-02 15:09:00-04:00,2025-05-01,0.7816536922467328,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-05-02 15:50:00-04:00,2025-05-02 15:51:00-04:00,2025-05-01,0.9002406538967411,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-05-05 15:11:00-04:00,2025-05-05 15:26:00-04:00,2025-05-04,0.7994687182934362,1.3,21.0,1.05,0.5,0.61,1.1099999999999999,19.89,0.9945,timeout,15,2,candidate_B
2025-05-05 15:55:00-04:00,2025-05-05 16:05:00-04:00,2025-05-04,0.7608818706620208,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,10,2,candidate_B
2025-05-05 16:10:00-04:00,2025-05-05 16:25:00-04:00,2025-05-04,0.9877030092090209,1.3,1.5,0.075,0.5,0.61,1.1099999999999999,0.3900000000000001,0.019500000000000007,timeout,15,2,candidate_B
2025-05-06 12:10:00-04:00,2025-05-06 12:12:00-04:00,2025-05-05,0.8685167042896723,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-05-06 16:01:00-04:00,2025-05-06 16:08:00-04:00,2025-05-05,0.979307752941047,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,2,candidate_B
2025-05-07 10:54:00-04:00,2025-05-07 10:55:00-04:00,2025-05-06,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-07 10:56:00-04:00,2025-05-07 10:59:00-04:00,2025-05-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-05-07 13:55:00-04:00,2025-05-07 14:01:00-04:00,2025-05-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,both_hit_conservative_stop,6,2,candidate_B
2025-05-07 14:06:00-04:00,2025-05-07 14:07:00-04:00,2025-05-06,0.7562863085936367,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-07 14:08:00-04:00,2025-05-07 14:09:00-04:00,2025-05-06,0.9854393923825686,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-07 14:10:00-04:00,2025-05-07 14:11:00-04:00,2025-05-06,0.9778571428571429,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-05-08 15:51:00-04:00,2025-05-08 15:56:00-04:00,2025-05-07,0.9724269014803182,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,2,candidate_B
2025-05-09 10:27:00-04:00,2025-05-09 10:28:00-04:00,2025-05-08,0.837528694389512,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-09 10:29:00-04:00,2025-05-09 10:31:00-04:00,2025-05-08,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-05-12 15:01:00-04:00,2025-05-12 15:04:00-04:00,2025-05-11,0.8070886543565208,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-05-12 15:41:00-04:00,2025-05-12 15:43:00-04:00,2025-05-11,0.9401842311830049,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-05-13 14:02:00-04:00,2025-05-13 14:06:00-04:00,2025-05-12,0.8759236962991112,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-05-13 16:01:00-04:00,2025-05-13 16:16:00-04:00,2025-05-12,0.900666351791166,1.3,-4.25,-0.2125,0.5,0.61,1.1099999999999999,-5.359999999999999,-0.26799999999999996,timeout,15,2,candidate_B
2025-05-14 13:17:00-04:00,2025-05-14 13:23:00-04:00,2025-05-13,0.8332457855753159,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,2,candidate_B
2025-05-14 13:24:00-04:00,2025-05-14 13:28:00-04:00,2025-05-13,0.8728205128205129,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-05-15 14:07:00-04:00,2025-05-15 14:15:00-04:00,2025-05-14,0.8056948572882237,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,8,2,candidate_B
2025-05-15 14:16:00-04:00,2025-05-15 14:18:00-04:00,2025-05-14,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-05-15 14:20:00-04:00,2025-05-15 14:27:00-04:00,2025-05-14,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,2,candidate_B
2025-05-15 15:27:00-04:00,2025-05-15 15:31:00-04:00,2025-05-14,0.9577532431648491,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-05-16 10:45:00-04:00,2025-05-16 10:46:00-04:00,2025-05-15,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-05-19 14:12:00-04:00,2025-05-19 14:19:00-04:00,2025-05-18,0.7562533094218945,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,7,2,candidate_B
2025-05-19 14:22:00-04:00,2025-05-19 14:27:00-04:00,2025-05-18,0.9612765159526413,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_B
2025-05-20 13:35:00-04:00,2025-05-20 13:50:00-04:00,2025-05-19,0.7651524523804089,1.3,8.5,0.425,0.5,0.61,1.1099999999999999,7.390000000000001,0.36950000000000005,timeout,15,2,candidate_B
2025-05-20 14:29:00-04:00,2025-05-20 14:34:00-04:00,2025-05-19,0.9986150911034989,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_B
2025-05-21 13:10:00-04:00,2025-05-21 13:13:00-04:00,2025-05-20,0.7862162894417026,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,2,candidate_B
2025-05-21 13:15:00-04:00,2025-05-21 13:17:00-04:00,2025-05-20,0.9999299497557043,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-05-21 13:18:00-04:00,2025-05-21 13:19:00-04:00,2025-05-20,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-21 13:21:00-04:00,2025-05-21 13:22:00-04:00,2025-05-20,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-05-21 13:23:00-04:00,2025-05-21 13:25:00-04:00,2025-05-20,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-05-21 15:07:00-04:00,2025-05-21 15:10:00-04:00,2025-05-20,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,2,candidate_B
2025-05-21 15:11:00-04:00,2025-05-21 15:14:00-04:00,2025-05-20,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-05-22 15:46:00-04:00,2025-05-22 15:50:00-04:00,2025-05-21,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-05-22 15:53:00-04:00,2025-05-22 15:56:00-04:00,2025-05-21,0.8910534927946718,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,2,candidate_B
2025-05-22 15:57:00-04:00,2025-05-22 16:05:00-04:00,2025-05-21,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,2,candidate_B
2025-05-28 14:54:00-04:00,2025-05-28 14:56:00-04:00,2025-05-27,0.8001641625035167,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-05-28 15:46:00-04:00,2025-05-28 15:48:00-04:00,2025-05-27,0.9376649393118122,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-05-28 15:51:00-04:00,2025-05-28 15:54:00-04:00,2025-05-27,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,2,candidate_B
2025-05-28 15:55:00-04:00,2025-05-28 16:01:00-04:00,2025-05-27,0.9276377217553688,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,2,candidate_B
2025-05-29 11:58:00-04:00,2025-05-29 11:59:00-04:00,2025-05-28,0.9642404319641797,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-29 12:01:00-04:00,2025-05-29 12:02:00-04:00,2025-05-28,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-05-30 12:29:00-04:00,2025-05-30 12:30:00-04:00,2025-05-29,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-30 12:31:00-04:00,2025-05-30 12:32:00-04:00,2025-05-29,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-05-30 12:33:00-04:00,2025-05-30 12:34:00-04:00,2025-05-29,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-03 14:03:00-04:00,2025-06-03 14:11:00-04:00,2025-06-02,0.9922920867984635,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,8,2,candidate_B
2025-06-04 10:07:00-04:00,2025-06-04 10:09:00-04:00,2025-06-03,0.8187942745836807,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-05 12:17:00-04:00,2025-06-05 12:18:00-04:00,2025-06-04,0.8458107150774151,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-05 12:46:00-04:00,2025-06-05 12:48:00-04:00,2025-06-04,0.9455804510378555,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-05 12:49:00-04:00,2025-06-05 12:51:00-04:00,2025-06-04,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-06-05 12:52:00-04:00,2025-06-05 12:53:00-04:00,2025-06-04,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-05 14:02:00-04:00,2025-06-05 14:04:00-04:00,2025-06-04,0.7706356614300324,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-05 14:05:00-04:00,2025-06-05 14:11:00-04:00,2025-06-04,0.9369918699186992,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,2,candidate_B
2025-06-05 14:15:00-04:00,2025-06-05 14:17:00-04:00,2025-06-04,0.8739837398373984,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-05 15:14:00-04:00,2025-06-05 15:16:00-04:00,2025-06-04,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-05 15:17:00-04:00,2025-06-05 15:18:00-04:00,2025-06-04,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-05 15:19:00-04:00,2025-06-05 15:20:00-04:00,2025-06-04,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-06 11:21:00-04:00,2025-06-06 11:23:00-04:00,2025-06-05,0.942683085182199,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-06-06 12:43:00-04:00,2025-06-06 12:45:00-04:00,2025-06-05,0.8906530761850817,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-06 12:46:00-04:00,2025-06-06 12:56:00-04:00,2025-06-05,0.8599815641281088,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,10,2,candidate_B
2025-06-10 11:33:00-04:00,2025-06-10 11:34:00-04:00,2025-06-09,0.8548836074417927,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-10 11:35:00-04:00,2025-06-10 11:38:00-04:00,2025-06-09,0.7888621794871795,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-06-10 13:41:00-04:00,2025-06-10 13:54:00-04:00,2025-06-09,0.853800919560755,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,13,2,candidate_B
2025-06-11 09:47:00-04:00,2025-06-11 09:50:00-04:00,2025-06-10,0.9380432627017697,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-06-11 11:49:00-04:00,2025-06-11 11:53:00-04:00,2025-06-10,0.8092492248424341,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-06-11 14:02:00-04:00,2025-06-11 14:03:00-04:00,2025-06-10,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-11 14:04:00-04:00,2025-06-11 14:05:00-04:00,2025-06-10,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-12 11:33:00-04:00,2025-06-12 11:36:00-04:00,2025-06-11,0.9259811760055596,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-06-13 14:27:00-04:00,2025-06-13 14:28:00-04:00,2025-06-12,0.9709149375298134,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-13 14:29:00-04:00,2025-06-13 14:33:00-04:00,2025-06-12,0.8943421949556919,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,2,candidate_B
2025-06-13 14:34:00-04:00,2025-06-13 14:35:00-04:00,2025-06-12,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_B
2025-06-13 14:37:00-04:00,2025-06-13 14:42:00-04:00,2025-06-12,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_B
